branch,from_bus,to_bus,X,B,G,Bfr,Bto,p_from,p_to,q_from,q_to,p_loss,q_loss,s_from,s_to,rate_a,ang_deg,angmin,angmax
68,4012,1012,0.008,-125.0,0.0,0.0,0.0,-4.215603951367117,4.215603951367117,2.2537161123497014,-2.094678966108399,0.0,0.15903714624130227,4.780225202837906,4.707334346085798,12.5,-1.707347337562352,-40.0,40.0
2,1011,1013,0.07,-13.999999999999998,1.9999999999999996,0.0069,0.0069,-1.5525468831156053,1.5829455007245994,1.0947114284917288,-0.8976396950875032,0.030398617608994094,0.19707173340422557,1.899682851410304,1.819745443863245,3.5,-6.039554921617518,-40.0,40.0
89,4047,50015,0.0125,-80.0,0.0,0.0,0.0,-10.799999960089046,10.799999960089046,-0.0085577177164312,1.3370254912334656,0.0,1.3284677735170345,10.800003350576143,10.882446246232117,12.0,-7.011833345926891,-40.0,40.0
11,1041,1045,0.12,-8.205625942317646,1.0236791883906007,0.012475,0.012475,-1.4234778726319768,1.451793370864933,0.31327332241570965,-0.11434051318374149,0.028315498232956315,0.19893280923196816,1.457542256131957,1.456289031972186,3.5,-8.99568198199259,-40.0,40.0
39,4046,4047,0.015,-66.3716814159292,4.424778761061947,0.248815,0.248815,-5.85305721152841,5.8817907492342165,-0.28052616343366943,0.11380492320798105,0.02873353770580689,-0.16672124022568838,5.859775904400743,5.882891634079586,14.0,-4.192581755930773,-40.0,40.0
46,1042,2,0.0166666667,-59.999999880000004,0.0,0.0,0.0,3.28104988,-3.28104988,0.871675417512695,-0.7018649410000001,0.0,0.16981047651269487,3.3948647025388135,3.355279825953857,6.0,2.803638767677545,-40.0,40.0
85,4021,50011,0.05,-20.0,0.0,0.0,0.0,-1.7388935832552022,1.7388935832552022,0.06643044377955208,0.09152184619953224,0.0,0.15795228997908434,1.74016203203807,1.7413004169923947,3.0,-5.200614703103831,-40.0,40.0
25,4022,4031,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,12.409578411434897,-11.74214153768784,-1.8877009106544826,7.274549820702098,0.6674368737470573,5.386848910047615,12.552332495502053,13.812927386509026,14.0,28.167793142063157,-40.0,40.0
55,2032,32,0.025,-40.0,0.0,0.0,0.0,1.99352544,-1.99352544,0.5010183740520989,-0.393440189,0.0,0.10757818505209893,2.055520150975174,2.031979050641898,4.0,2.943192553517169,-40.0,40.0
42,4062,4063,0.03,-33.003300330033,3.3003300330033003,0.44987,0.44987,-0.6809358378891516,0.6820990080813831,-0.4703717418387774,-0.6066818850409255,0.0011631701922315552,-1.0770536268797029,0.8276008644523315,0.9128647032624372,14.0,-0.9778633714627195,-40.0,40.0
29,4041,4044,0.03,-33.003300330033,3.3003300330033003,0.44987,0.44987,9.391260023300392,-9.163846021833098,-1.034252148143331,2.239103912199275,0.2274140014672934,1.2048517640559437,9.448039073330465,9.433433110034352,14.0,13.791526275702857,-40.0,40.0
58,4043,43,0.00555555556,-179.99999985600002,0.0,0.0,0.0,8.76292979,-8.76292979,2.818916080818735,-2.41363801,0.0,0.4052780708187349,9.205173891631157,9.089256677406915,18.0,2.4327372372876326,-40.0,40.0
66,4072,72,0.0025,-400.0,0.0,0.0,0.0,20.0175904,-20.0175904,5.02951061495099,-3.96797487,0.0,1.06153574495099,20.639765077347096,20.40707597847187,40.0,2.891797794414569,-40.0,40.0
59,4046,46,0.00714285714,-140.000000056,0.0,0.0,0.0,6.85129955,-6.85129955,2.356153415306321,-2.0289756800000003,0.0,0.32717773530632055,7.24512004319389,7.1454214594984995,14.0,2.4816566494221246,-40.0,40.0
8,1021,1022,0.2,-4.889975550122249,0.7334963325183373,0.01513,0.01513,1.796427324071626,-1.7085033860508805,0.14896154127146577,0.4044149164839476,0.0879239380207455,0.5533764577554134,1.8025927636183148,1.755715023807122,3.5,19.095616926851623,-40.0,40.0
74,1022,50005,0.06,-16.666666666666668,0.0,0.0,0.0,-1.79121156483709,1.79121156483709,-0.3079536235555355,0.5148243935391159,0.0,0.2068707699835804,1.817491211606571,1.863728259749542,2.5,-6.280348709790947,-40.0,40.0
90,4051,50016,0.0214285714,-46.66666672888889,0.0,0.0,0.0,-6.300000015913593,6.300000015913593,1.1776420355835684,-0.32367878332928235,0.0,0.853963252254286,6.409121699927743,6.308309453038016,7.0,-7.6468207717362535,-40.0,40.0
20,4011,4012,0.008,-123.07692307692307,15.384615384615383,0.10053,0.10053,-2.3001807375199745,2.332931186129313,5.490905169051722,-5.44581267046378,0.03275044860933862,0.045092498587941954,5.953223580613855,5.924478336613154,14.0,-1.275923691450929,-40.0,40.0
57,4042,42,0.0125,-80.0,0.0,0.0,0.0,3.8674752,-3.8674752,1.401888801925194,-1.1909803700000001,0.0,0.21090843192519393,4.113715672670912,4.046702196151871,8.0,2.8085524033047706,-40.0,40.0
78,4044,1044,0.01,-100.0,0.0,0.0,0.0,5.992155325592939,-5.992155325592939,0.43291342480951067,-0.11645538248430479,0.0,0.3164580423252059,6.007773254660342,5.99328685298321,10.0,3.018868510319304,-40.0,40.0
31,4043,4044,0.01,-99.00990099009901,9.900990099009903,0.150795,0.150795,2.3107570338575463,-2.3062715947377055,-0.46676074234604864,0.1469207488456037,0.004485439119840784,-0.31983999350044495,2.357427339308162,2.31094664047774,14.0,1.1084263868752593,-40.0,40.0
14,1042,1044,0.28,-3.506877717544705,0.4757856146772563,0.029995,0.029995,0.028129691507396627,-0.028099330209582187,-0.044549712789835695,-0.023201797444098806,3.036129781443936e-5,-0.0677515102339345,0.05268734624137139,0.036440304099501254,3.5,0.41867049738110257,-40.0,40.0
70,1013,50002,0.025,-40.0,0.0,0.0,0.0,-3.0087986964748663,3.0087986964748663,1.0462680517982677,-0.8124422610846043,0.0,0.23382579071366338,3.185521375241829,3.116557720226776,6.0,-4.0636532199887005,-40.0,40.0
52,1013,13,0.05,-20.0,0.0,0.0,0.0,1.00050383,-1.00050383,0.40231263706860265,-0.34434885299999995,0.0,0.0579637840686027,1.0783614291088874,1.058103986575556,2.0,2.9133494497450863,-40.0,40.0
18,2031,2032,0.09,-10.916900241812606,1.456084024363808,0.007605,0.007605,-2.88384371381312,2.98148240463851,1.0136198548694868,-0.29872313564782316,0.09763869082539012,0.7148967192216636,3.056792399867071,2.9964099921306326,5.0,-13.958452799192182,-40.0,40.0
33,4043,4047,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,-3.9058592484591,3.9314915558548313,0.12053415354932999,-0.5875536447273023,0.025632307395731413,-0.4670194911779723,3.90771863763825,3.9751534736649075,14.0,-3.749674447536668,-40.0,40.0
69,1012,50001,0.01875,-53.333333333333336,0.0,0.0,0.0,-5.194236997280763,5.194236997280763,0.2683780569151175,0.1866740706431033,0.0,0.4550521275582208,5.201165712160478,5.197590325580763,8.0,-5.016002057629299,-40.0,40.0
26,4022,4031,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,12.409578411434897,-11.74214153768784,-1.8877009106544826,7.274549820702098,0.6674368737470573,5.386848910047615,12.552332495502053,13.812927386509026,14.0,28.167793142063157,-40.0,40.0
35,4044,4045,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,4.378103175540436,-4.346293899355925,-0.6390722173714677,0.23336716731575655,0.03180927618451079,-0.4057050500557111,4.424500052513655,4.352554525144919,14.0,4.176174737469749,-40.0,40.0
83,4011,50009,0.015,-66.66666666666667,0.0,0.0,0.0,-7.512739141410616,7.512739141410616,0.4581917988119091,0.3780734646645684,0.0,0.8362652634764776,7.526698421710652,7.522246270334852,10.0,-6.371009713420577,-40.0,40.0
65,4071,71,0.0166666667,-59.999999880000004,0.0,0.0,0.0,3.00078509,-3.00078509,1.0094108804652666,-0.838441337,0.0,0.1709695434652666,3.1660103414183554,3.115717418501982,6.0,2.981273878782721,-40.0,40.0
17,1043,1044,0.08,-12.307692307692307,1.5384615384615383,0.007965,0.007965,-1.9050771999127474,1.9382776158025208,0.3637282943039724,-0.11620596271001984,0.033200415889773405,0.24752233159395257,1.9394889558088932,1.9417579513653258,3.5,-7.906648654830072,-40.0,40.0
64,4063,63,0.00847457627,-118.00000001651999,0.0,0.0,0.0,5.8898500799999995,-5.8898500799999995,2.9597501193150606,-2.63689962,0.0,0.3228504993150607,6.591695892079786,6.453183212247437,11.8,2.56213451879985,-40.0,40.0
49,1045,5,0.00714285714,-140.000000056,0.0,0.0,0.0,7.03462049,-7.03462049,2.16307964090521,-1.81753884,0.0,0.3455408009052099,7.3596738359268645,7.265626805254753,14.0,2.6054375698377323,-40.0,40.0
44,4071,4072,0.03,-33.003300330033,3.3003300330033003,1.50043,1.50043,-6.462652756134625,6.583549925677745,-1.4561964782217622,-0.5498638279412322,0.12089716954311935,-2.0060603061629942,6.624680281308671,6.606472572649463,14.0,-10.447659676347792,-40.0,40.0
84,4012,50010,0.01875,-53.333333333333336,0.0,0.0,0.0,-5.2936045110405,5.2936045110405,-0.6949320846521256,1.2629582085122828,0.0,0.5680261238601572,5.339024191890057,5.442178989683901,8.0,-5.939993462998139,-40.0,40.0
37,4045,4051,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,0.8094584729198429,-0.8048334720432031,0.1356507471396056,-1.498810393236135,0.004625000876639751,-1.3631596460965294,0.8207460902016269,1.7012317633390739,14.0,1.4136274918444665,-40.0,40.0
4,1012,1014,0.09,-10.847733287262207,1.6902817477842114,0.009025,0.009025,-1.010628992043177,1.0257171735548867,0.41171715557044813,-0.33465639836065525,0.015088181511709653,0.07706075720979289,1.091275389509554,1.0789303152146348,3.5,-5.07466854008487,-40.0,40.0
45,1041,1,0.00833333333,-120.000000048,0.0,0.0,0.0,5.86773235,-5.86773235,1.6929269947509533,-1.4173811,0.0,0.27554589475095326,6.107068424440078,6.036493362364753,12.0,2.5136724550248974,-40.0,40.0
13,1042,1044,0.28,-3.506877717544705,0.4757856146772563,0.029995,0.029995,0.028129691507396627,-0.028099330209582187,-0.044549712789835695,-0.023201797444098806,3.036129781443936e-5,-0.0677515102339345,0.05268734624137139,0.036440304099501254,3.5,0.41867049738110257,-40.0,40.0
86,4031,50012,0.0428571429,-23.33333331,0.0,0.0,0.0,-3.2046663998544758,3.2046663998544758,0.24149823123880287,0.16181402080776855,0.0,0.4033122520465714,3.213752966556035,3.208749057138346,3.5,-7.200162553951283,-40.0,40.0
67,4011,1011,0.008,-125.0,0.0,0.0,0.0,-1.1079994462312106,1.1079994462312106,3.0477534912610786,-2.9799780877450592,0.0,0.0677754035160194,3.2429098224191746,3.1792974343853655,12.5,-0.41732278401817435,-40.0,40.0
93,4071,50019,0.03,-33.333333333333336,0.0,0.0,0.0,-2.3883196893840486,2.3883196893840486,-0.26314882078154933,0.44735162795515326,0.0,0.18420280717360393,2.402773031432274,2.429854814126483,5.0,-4.321456083050646,-40.0,40.0
94,4072,50020,0.00333333333,-300.0000003,0.0,0.0,0.0,-33.18469025135549,33.18469025135549,-3.9297829590685254,7.639898948461114,0.0,3.7101159893925884,33.41656567009533,34.05277849193962,45.0,-6.211328744220073,-40.0,40.0
1,1011,1013,0.07,-13.999999999999998,1.9999999999999996,0.0069,0.0069,-1.5525468831156053,1.5829455007245994,1.0947114284917288,-0.8976396950875032,0.030398617608994094,0.19707173340422557,1.899682851410304,1.819745443863245,3.5,-6.039554921617518,-40.0,40.0
30,4041,4061,0.045,-21.83406113537118,2.911208151382824,0.650945,0.650945,3.892520795847459,-3.8144729874072993,-0.9240615569781877,-0.006414877706045049,0.07804780844015946,-0.9304764346842328,4.000700926986406,3.814478381419398,14.0,8.701624301198224,-40.0,40.0
54,2031,31,0.05,-20.0,0.0,0.0,0.0,0.982266795,-0.982266795,0.28466089756762375,-0.238313272,0.0,0.04634762556762376,1.0226826893829666,1.010762718035701,2.0,2.524236055216582,-40.0,40.0
47,1043,3,0.0217391304,-46.0000000736,0.0,0.0,0.0,2.54775599,-2.54775599,0.9490869294240237,-0.804663534,0.0,0.14442339542402371,2.718791382983329,2.6718053798003796,4.6,2.9035092013544848,-40.0,40.0
32,4043,4046,0.01,-99.00990099009901,9.900990099009903,0.150795,0.150795,0.999493277086483,-0.9982423384715902,0.5338296745545252,-0.8833431941056371,0.0012509386148927826,-0.3495135195511119,1.1331199991069205,1.3329602262970857,14.0,0.44290730839410497,-40.0,40.0
50,1011,11,0.025,-40.0,0.0,0.0,0.0,1.99709432,-1.99709432,0.790555230761602,-0.686000389,0.0,0.1045548417616019,2.1478741340825334,2.1116302367328457,4.0,2.638713210069703,-40.0,40.0
77,4044,1044,0.01,-100.0,0.0,0.0,0.0,5.992155325592939,-5.992155325592939,0.43291342480951067,-0.11645538248430479,0.0,0.3164580423252059,6.007773254660342,5.99328685298321,10.0,3.018868510319304,-40.0,40.0
