bus,vm,va,vmin,vmax
4071,1.0181565348483632,-16.658988420567866,0.9,1.1
2032,1.0503535358386558,-69.22528274978927,0.9,1.1
4043,1.0993079375918584,-138.65608119272886,0.9,1.1
2,1.0511649721541418,-145.1683443602199,0.9,1.1
4051,1.0660187299701838,-145.35430980891834,0.9,1.1
4047,1.099999996308907,-134.9064067451922,0.9,1.1
50012,1.0459878838004262,-78.77281819346668,0.9,1.1
11,1.032561200305643,-35.540485464964874,0.9,1.1
46,1.0557764271053065,-141.58064515054508,0.9,1.1
50015,1.055616147898093,-127.89457339926531,0.9,1.1
42,0.9851656940328508,-7.268281843377875,0.9,1.1
50006,1.0485793532092682,-135.0624650897826,0.9,1.1
1044,1.06538602571693,-142.78337608992342,0.9,1.1
50018,1.0719566042038335,-128.09748128675827,0.9,1.1
50013,1.1,-125.97298130390128,0.9,1.1
31,1.0498336087468367,-85.70797160419804,0.9,1.1
1014,1.0373089006553835,-25.261155469815193,0.9,1.1
4062,1.1,-133.70667280479788,0.9,1.1
2031,1.0728364883591985,-83.18373554898145,0.9,1.1
1011,1.0922953809006593,-32.90177225489517,0.9,1.1
50016,0.9992864703119418,-137.70748903718209,0.9,1.1
50019,0.9806021250774414,-12.337532337517219,0.9,1.1
50001,1.05504772855426,-25.319821952270765,0.9,1.1
4011,1.0584428535454755,-33.319095038913346,0.9,1.1
4,1.0610512761747142,-145.3445535559155,0.9,1.1
4045,1.1,-143.94068231707388,0.9,1.1
1013,1.0416080367050347,-26.862217333277652,0.9,1.1
4022,0.9661639666386528,-57.805187605354796,0.9,1.1
13,0.9827317510268702,-29.775566783022743,0.9,1.1
50003,1.0187341585795437,-21.524634799774,0.9,1.1
1,1.04977718951305,-157.92823093736962,0.9,1.1
47,1.0359430217110983,-137.4871047019309,0.9,1.1
32,0.9795511615619322,-72.16847530330644,0.9,1.1
4041,1.080223469640171,-125.97298130390128,0.9,1.1
1022,1.0277504563879738,-56.24372631334216,0.9,1.1
50004,1.0642854716098344,-32.55452466850852,0.9,1.1
50011,0.9797059437461728,0.0,0.9,1.1
50020,1.0207001585172581,0.0,0.9,1.1
43,1.0641811525108407,-141.0888184300165,0.9,1.1
50014,0.9897615070072533,0.0,0.9,1.1
3,1.0365902705596504,-153.59353394610798,0.9,1.1
4044,1.1,-139.76450757960413,0.9,1.1
61,1.0338958590669693,-137.28271615902526,0.9,1.1
50010,0.9887563884966635,-26.10317788446428,0.9,1.1
1043,1.0653678010212788,-150.69002474475352,0.9,1.1
71,0.9727988790071901,-19.64026229935059,0.9,1.1
4021,1.0280187282413022,-5.200614703103831,0.9,1.1
1045,1.0581442641651269,-146.41887650035213,0.9,1.1
12,0.990124914763187,-33.21446924941843,0.9,1.1
50017,1.0367531286576614,-126.56660639228141,0.9,1.1
50008,1.0084514819092267,-61.224590155223844,0.9,1.1
62,1.043421776641607,-136.28526698412233,0.9,1.1
4046,1.0919176057620545,-139.09898850112296,0.9,1.1
1012,1.055773488618706,-30.335824009900065,0.9,1.1
4042,1.0315244611678411,-4.459729440073105,0.9,1.1
4063,1.0999999180103497,-132.72880943333513,0.9,1.1
50005,1.003710922435422,-49.96337760355121,0.9,1.1
51,0.9982445198453528,-148.15020410038352,0.9,1.1
22,0.9723951239970553,-59.20900654744653,0.9,1.1
4031,1.1,-85.97298074741796,0.9,1.1
1042,1.0635663925576746,-142.36470559254232,0.9,1.1
50002,1.01905816532053,-22.798564113288954,0.9,1.1
4072,1.0517117884777833,-6.211328744220073,0.9,1.1
4061,1.0778615742366728,-134.6746056050995,0.9,1.1
1041,1.062050555168856,-155.41455848234472,0.9,1.1
72,0.9903380703400513,-9.103126538634642,0.9,1.1
5,1.0446225608551676,-149.02431407018986,0.9,1.1
4012,1.0185155619614978,-32.04317134746242,0.9,1.1
50007,0.959465995494606,-142.7189221024553,0.9,1.1
63,1.04551979653984,-135.290943952135,0.9,1.1
50009,1.0074445421266582,-26.948085325492773,0.9,1.1
1021,1.0537989943928887,-37.148109386490525,0.9,1.1
41,1.0265067798506804,-128.5740208772443,0.9,1.1
