subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
2,0.0,0.0,0.0,0.9,1.1,0.9946565203834193,0,0,0,0.0,0.0,0,0,0.0,0.0,7,0.0,0.0,0.0,34.23913693527002,0.428713472,LOCALLY_SOLVED,trial 1
1,50.0,50.0,50.0,0.9223099022880061,1.1,1.0475204497396784,0,0,20,-3.1964870315155496,5.517151712835019,20,2,40.000000532311006,-13.18756152159308,94,9.22676188417833,0.0,3.7608416472477177e6,34.23913693527002,0.428713472,LOCALLY_SOLVED,trial 1
2,1.0,1.0,1.0,0.9,1.1,0.9947963761604094,0,0,0,-0.006339128490604473,0.30109882983341274,1,1,3.652038442337564,-0.0038495724776535286,7,0.0,6.139615331830798e-40,0.0,33.50498087679694,1.610912204,LOCALLY_SOLVED,trial 2
1,50.0,50.0,50.0,0.9225512442935074,1.1,1.0472851557539788,0,1,20,-3.055757507175935,5.518124233585226,20,2,40.00000052824815,-13.187561500424524,94,10.356320942223405,6.139615331830798e-40,3.675600070027172e6,33.50498087679694,1.610912204,LOCALLY_SOLVED,trial 2
2,2.0,2.0,2.0,0.9,1.1,0.9954884147341968,0,0,0,0.004614234850733645,0.6062206668309282,0,2,4.652195913642417,0.04433738864426346,7,0.0,8.351638804325296e-40,0.0,32.85274988776198,1.142632581,LOCALLY_SOLVED,trial 3
1,50.0,50.0,50.0,0.9226382516500382,1.1,1.0471479968798998,0,1,20,-2.9813552342256795,5.518644986931852,20,2,40.00000052796155,-13.706645562432533,94,10.5917633070042,8.351638804325296e-40,3.5995335147705954e6,32.85274988776198,1.142632581,LOCALLY_SOLVED,trial 3
2,3.0,3.0,3.0,0.9,1.1,0.9965081346991019,0,0,0,-0.01764794187220886,0.8274097248506054,1,2,5.14843700742822,0.17705571535634324,7,0.0,2.1443794668432027e-36,0.0,32.92063668879842,6.249022959,LOCALLY_SOLVED,trial 4
1,50.0,50.0,50.0,0.9592458815504035,1.1,1.0422460924524584,0,0,20,-2.619412771985335,5.494649459309262,18,0,40.00000055594423,-20.763290598590356,94,10.820865390034612,2.1443794668432027e-36,3.6113732524973354e6,32.92063668879842,6.249022959,LOCALLY_SOLVED,trial 4
2,4.0,4.0,4.0,0.9,1.1,0.9955980154436864,0,0,0,-0.06825257854975764,1.0388412043021926,1,2,6.02945880794842,0.40723401861949615,7,0.0,3.0085337886567293e-28,0.0,33.153320679291795,1.154166664,LOCALLY_SOLVED,trial 5
1,50.0,50.0,50.0,0.9592512399894421,1.1,1.0424819011315862,0,0,20,-2.6467345411997067,5.143380331598353,20,0,40.00000055615791,-14.205574422876094,94,10.056848753743566,3.0085337886567293e-28,3.6343048945183386e6,33.153320679291795,1.154166664,LOCALLY_SOLVED,trial 5
2,5.0,5.0,5.0,0.9,1.1,0.9953227216588275,0,0,0,-0.10473777867994605,1.2286506551359764,1,2,6.953560867514284,0.6162267546343124,7,0.0,6.045249201093465e-35,0.0,33.37929836784087,0.935300555,LOCALLY_SOLVED,trial 6
1,50.0,50.0,50.0,0.9592543228051902,1.1,1.0386713286287566,0,0,20,-2.6130586423563242,5.253537719720011,18,0,40.000000556057245,-21.902515342901122,94,10.52757968723499,6.045249201093465e-35,3.66544279438464e6,33.37929836784087,0.935300555,LOCALLY_SOLVED,trial 6
2,6.0,6.0,6.0,0.9053745480702488,1.1,0.9988996949167647,0,0,0,-0.12535602226199682,1.3827947434997572,1,2,7.972256033264825,0.6761901868136114,7,0.0,5.987741620350943e-36,0.0,33.56962313012274,4.847765425,LOCALLY_SOLVED,trial 7
1,50.0,50.0,50.0,0.9551409600662963,1.1,1.0377419730099973,0,0,20,-2.610374920247072,5.187281720108798,18,0,40.000000555956746,-22.855089906061615,94,10.481519708580862,5.987741620350943e-36,3.68833370340414e6,33.56962313012274,4.847765425,LOCALLY_SOLVED,trial 7
2,7.0,7.0,7.0,0.9149625232562284,1.1,1.005356226407802,0,0,0,-0.1427942318160017,1.5043657928719993,1,2,9.002973527924754,0.7252204284556344,7,0.0,4.580471129674489e-40,0.0,33.71641671896052,0.978144408,LOCALLY_SOLVED,trial 8
1,50.0,50.0,50.0,0.9592613590751147,1.1,1.037794625491476,0,0,20,-2.6077048543528085,5.09793336948081,18,0,40.00000055596039,-21.764674919022045,94,10.246688742456527,4.580471129674489e-40,3.705016814042644e6,33.71641671896052,0.978144408,LOCALLY_SOLVED,trial 8
2,8.0,8.0,8.0,0.9239699574749066,1.1,1.0114454913288895,0,0,0,-0.15714519757557022,1.6182762888745394,1,2,9.990121664712648,0.7540064125832677,7,0.0,1.587937428759136e-40,0.0,33.82501994347992,4.537989141,LOCALLY_SOLVED,trial 9
1,50.0,50.0,50.0,0.9592639151776435,1.1,1.0375930568355907,0,0,20,-2.6057470469406057,5.054351123237634,18,0,40.00000055596308,-21.688523329294075,94,10.139160919928486,1.587937428759136e-40,3.7177663880824116e6,33.82501994347992,4.537989141,LOCALLY_SOLVED,trial 9
2,9.0,9.0,9.0,0.9322741269389375,1.1,1.017051849158427,0,0,0,-0.1661256979281378,1.734463317038024,1,2,10.944293362362831,0.7616559918085303,7,0.0,6.734891681145456e-40,0.0,33.90242279916925,5.351648611,LOCALLY_SOLVED,trial 10
1,50.0,50.0,50.0,0.9592657049314839,1.1,1.0374856497408171,0,0,20,-2.604372113933312,5.030404766777501,18,0,40.00000055596493,-21.621564327300813,94,10.06207811607392,6.734891681145456e-40,3.7268630126743293e6,33.90242279916925,5.351648611,LOCALLY_SOLVED,trial 10
