gen,bus,pg,qg,pgmin,pgmax,qgmin,qgmax,pbase,qbase
12,50012,3.3249999611145244,1.092869988527624,0.0,3.325,-1.09287,1.09287,3.0664999999999996,1.50906
15,50015,10.8,1.2679403689883915,0.0,10.8,-3.747,5.2306799999999996,10.75548,5.11038
6,50006,3.599999998917798,1.7023752822717564,0.0,3.6,-1.249,1.74356,3.60522,1.61809
18,50018,8.141199186659094,2.464839178242083,0.0,10.8,-3.747,5.2306799999999996,10.56356,3.32769
13,50013,0.0,2.8096235756735726,0.0,0.0,-2.0,3.0,-0.00068,1.3207
16,50016,6.3,0.9404489170166058,0.0,6.3,-2.18575,3.05123,5.981509999999999,2.91966
19,50019,2.682903572480186,1.561247118807384,0.0,4.75,-1.56125,1.56125,2.98243,1.24309
1,50001,5.290246203817533,0.5795396743905267,0.0,7.6,-2.498,2.498,5.9422500000000005,0.67227
3,50003,4.584461770272145,-2.1857492774678033,0.0,6.65,-2.18575,2.18575,5.449120000000001,0.23597
4,50004,5.349063497204709,0.8689622906779466,0.0,5.7,-1.8735,1.8735,3.92999,0.3468
11,50011,2.8499999752298253,0.17829072451540073,0.0,2.85,-0.93675,0.93675,2.47268,1.04877
20,50020,22.982672691745115,2.8644460572107096,0.0,42.75,-14.05125,14.05125,21.28315,3.81697
14,50014,4.067600258520107,3.05123,0.0,6.3,-2.18575,3.05123,6.271380000000001,4.58768
10,50010,3.2436029818817076,2.4979994943046155,0.0,7.6,-2.498,2.498,5.942340000000001,2.6905099999999997
17,50017,5.39999961031094,0.1614259518106844,0.0,5.4,-1.8735,2.6153399999999998,5.2793600000000005,0.88577
8,50008,7.902896041466068,2.654119970404675,0.0,8.075,-2.65412,2.65412,7.41153,2.66551
5,50005,2.374999565037795,0.7806197889302021,0.0,2.375,-0.78062,0.78062,1.97685,0.73187
2,50002,5.307820264034611,-1.8734996508502795,0.0,5.7,-1.8735,1.8735,2.95716,0.21017
7,50007,1.7999999954451977,0.7441986074361544,0.0,1.8,-0.6245,0.87178,1.79337,0.90377
9,50009,9.499991124898463,0.3802896146145008,0.0,9.5,-3.1225,3.1225,6.61239,2.23433
