subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
2,0.0,0.0,0.0,0.9,1.1,0.9985860753745932,0,0,0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,37.49726629591496,0.337829054,LOCALLY_SOLVED,trial 1
1,50.0,50.0,50.0,0.9239850285934904,1.1,1.051824658948298,0,4,20,-3.4168453849918743,5.658050803329546,21,1,40.00000054393946,-14.489476365757838,97,7.637948309444866,0.0,4.118739268278865e6,37.49726629591496,0.337829054,LOCALLY_SOLVED,trial 1
2,1.0,1.0,1.0,0.9,1.1,0.998082805777775,0,0,0,-0.023711672886136362,0.30282295125405767,1,1,4.418084773725469,0.0697863726987838,4,0.0,4.8453630207869e-36,0.0,36.906913881164975,5.324194333,LOCALLY_SOLVED,trial 2
1,50.0,50.0,50.0,0.9243273727462545,1.1,1.0516735904636476,0,4,20,-3.340516259540412,5.659457317682611,20,1,40.00000053979167,-14.491531282646683,97,8.576870211715303,4.8453630207869e-36,4.0554703048351835e6,36.906913881164975,5.324194333,LOCALLY_SOLVED,trial 2
2,2.0,2.0,2.0,0.9,1.1,0.9983339661135101,0,0,0,-0.047462323714713275,0.6109674791995516,1,2,5.210910102869372,0.13977935818103318,4,0.0,7.879879652627673e-37,0.0,36.39565331117124,0.697024079,LOCALLY_SOLVED,trial 3
1,50.0,50.0,50.0,0.9244189426879355,1.1,1.0515873760952088,0,4,20,-3.309439840816352,5.6604363680633885,20,1,40.000000541070484,-14.492299838812905,97,8.60117396809288,7.879879652627673e-37,3.999917942453094e6,36.39565331117124,0.697024079,LOCALLY_SOLVED,trial 3
2,3.0,3.0,3.0,0.9,1.1,0.9987802063413938,0,0,0,-0.07135779051705056,0.9140045054199408,1,2,6.209843560551147,0.20945130792903888,4,0.0,2.5792915300669676e-36,0.0,36.15370924520107,0.756670989,LOCALLY_SOLVED,trial 4
1,50.0,50.0,50.0,0.9244583373906797,1.1,1.0515471924171467,0,4,20,-3.2948669682939418,5.660821135545808,20,1,40.000000543102374,-14.49266540401429,97,8.600927474618217,2.5792915300669676e-36,3.9737091146371025e6,36.15370924520107,0.756670989,LOCALLY_SOLVED,trial 4
2,4.0,4.0,4.0,0.9,1.1,0.999443221379009,0,0,0,-0.09549614349828495,1.2142995354763129,1,2,7.3652380714957015,0.2785024426288147,4,0.0,2.719355043489665e-37,0.0,36.03498917143786,0.772013047,LOCALLY_SOLVED,trial 5
1,50.0,50.0,50.0,0.9244766158295743,1.1,1.0515277468748936,0,4,20,-3.2878285620707013,5.660991419467798,20,1,40.00000054590972,-14.492842936761754,97,8.596957844697101,2.719355043489665e-37,3.960865966314116e6,36.03498917143786,0.772013047,LOCALLY_SOLVED,trial 5
2,5.0,5.0,5.0,0.9,1.1,1.000433542752321,0,0,0,-0.12003700625549482,1.5099863595259788,1,2,8.593378729902394,0.3465266010203444,4,0.0,0.0,0.0,35.976856744777926,1.652026953,LOCALLY_SOLVED,trial 6
1,50.0,50.0,50.0,0.9244844964413798,1.1,1.0515187616061636,0,3,20,-3.284729821854584,5.661070364330957,20,1,40.000000549420406,-14.492920459334883,97,8.588952383808433,0.0,3.954574292538205e6,35.976856744777926,1.652026953,LOCALLY_SOLVED,trial 6
2,6.0,6.0,6.0,0.902870820053242,1.1,1.0029401841093886,0,0,0,-0.14520754662413055,1.7967397714331275,1,2,9.9266680709985,0.4129745805916435,4,0.0,3.6532529553930204e-35,0.0,35.952387763046424,1.272720339,LOCALLY_SOLVED,trial 7
1,50.0,50.0,50.0,0.9244861349985112,1.1,1.0515159338903726,0,3,20,-3.284066739012984,5.661102747606528,20,0,40.000000551860914,-14.492933395441534,97,8.575184105801327,3.6532529553930204e-35,3.9519127614890616e6,35.952387763046424,1.272720339,LOCALLY_SOLVED,trial 7
2,7.0,7.0,7.0,0.9133955333301828,1.1,1.008501227815249,0,0,0,-0.17098024657072694,2.0711508727017116,1,2,11.444103356715415,0.47797238913383605,4,0.0,2.5838441511513842e-39,0.0,35.93459599871926,1.482469598,LOCALLY_SOLVED,trial 8
1,50.0,50.0,50.0,0.9244859677091383,1.1,1.0515146286750943,0,3,20,-3.2841063359778344,5.66112599946055,20,1,40.0000005509291,-14.492931989861287,97,8.556772900982011,2.5838441511513842e-39,3.949966433675384e6,35.93459599871926,1.482469598,LOCALLY_SOLVED,trial 8
2,8.0,8.0,8.0,0.92478829673777,1.1,1.0144424528036968,0,0,0,-0.19727779733822076,2.337351557972065,1,2,12.916179577875525,0.5417604732301413,4,0.0,1.0695326204481449e-36,0.0,35.91629072869602,0.896469011,LOCALLY_SOLVED,trial 9
1,50.0,50.0,50.0,0.9244857987466382,1.1,1.0515132985880915,0,3,20,-3.284147480252826,5.661149631907753,20,1,40.00000054995823,-14.492928551697002,97,8.537822513800734,1.0695326204481449e-36,3.9479642318896484e6,35.91629072869602,0.896469011,LOCALLY_SOLVED,trial 9
2,9.0,9.0,9.0,0.9369876817194726,1.1,1.0207425906462,0,0,0,-0.22412874222293355,2.594995065246289,1,2,14.341528513419949,0.604301735734268,4,0.0,8.740088035187841e-36,0.0,35.89750572369492,1.056569209,LOCALLY_SOLVED,trial 10
1,50.0,50.0,50.0,0.9244856239876105,1.1,1.0515119378746711,0,3,20,-3.2841904293182504,5.661173580996914,20,1,40.00000054895027,-14.49292500589139,97,8.51836329958941,8.740088035187841e-36,3.9459099047921593e6,35.89750572369492,1.056569209,LOCALLY_SOLVED,trial 10
2,10.0,10.0,10.0,0.949931547110654,1.1,1.0273799864446338,0,0,0,-0.2515614899080163,2.8437580991715823,1,2,15.719183503369502,0.6655638505419257,4,0.0,1.353087134484174e-50,0.0,35.87827472655576,0.780883605,LOCALLY_SOLVED,trial 11
1,50.0,50.0,50.0,0.9244854429782614,1.1,1.0515105496543005,0,4,20,-3.284235400729514,5.661197781006397,20,1,40.000000547908066,-14.492921352887153,97,8.498425500212363,1.353087134484174e-50,3.943807163442498e6,35.87827472655576,0.780883605,LOCALLY_SOLVED,trial 11
2,11.0,11.0,11.0,0.9635577775878781,1.1,1.0343329236409473,0,0,0,-0.27960445945097534,3.0833400771122172,1,2,17.04854903424439,0.7255179061942622,4,0.0,0.0,0.0,35.85863136417648,0.9803135,LOCALLY_SOLVED,trial 12
1,50.0,50.0,50.0,0.9244852552954418,1.1,1.051509137002426,0,4,20,-3.284282606732133,5.661222168056918,20,1,40.00000054683538,-14.492917595153264,97,8.47803931577208,0.0,3.9416597041255306e6,35.85863136417648,0.9803135,LOCALLY_SOLVED,trial 12
2,12.0,12.0,12.0,0.9778047308330862,1.1,1.0415797613436646,0,0,0,-0.3082860934933324,3.3134633342121695,1,2,18.32937181181949,0.7841383372916124,4,0.0,1.4852812152451097e-36,0.0,35.83860906778866,0.85564207,LOCALLY_SOLVED,trial 13
1,50.0,50.0,50.0,0.9244850605444866,1.1,1.0515077029075353,0,4,20,-3.284332248921479,5.6612466803233366,20,1,40.00000054573697,-14.492913733998162,97,8.457234914357244,1.4852812152451097e-36,3.939471199751905e6,35.83860906778866,0.85564207,LOCALLY_SOLVED,trial 13
2,13.0,13.0,13.0,0.9926116006044441,1.1,1.0490990451327045,0,0,0,-0.33763486552874455,3.533873400070123,1,2,19.56171042532211,0.8414028618110273,4,0.0,2.2270765183175873e-41,0.0,35.81824100065594,1.67561595,LOCALLY_SOLVED,trial 14
1,50.0,50.0,50.0,0.9244848583719429,1.1,1.0515062503597792,0,4,20,-3.2843845122283186,5.661271258221975,20,1,40.0000005446188,-14.492909770554482,97,8.436042448032055,2.2270765183175873e-41,3.937245291996911e6,35.81824100065594,1.67561595,LOCALLY_SOLVED,trial 14
2,14.0,14.0,14.0,1.0079187059136234,1.1,1.0568695948167899,0,0,0,-0.3676792801956855,3.7443393539303833,1,2,20.745904617339804,0.8972924226393891,4,0.0,2.1842512489051483e-36,0.0,35.797559992568225,0.569767353,LOCALLY_SOLVED,trial 15
1,50.0,50.0,50.0,0.9244846484810183,1.1,1.0515047822199386,0,4,20,-3.284439558521327,5.661295844570276,20,1,40.000000543487936,-14.492905706178874,97,8.414492125747344,2.1842512489051483e-36,3.934985584197879e6,35.797559992568225,0.569767353,LOCALLY_SOLVED,trial 15
2,15.0,15.0,15.0,1.0236677181692997,1.1,1.0648705729982901,0,0,0,-0.3984478654319108,3.9446542569308836,1,2,21.882544937999516,0.9517911330709473,4,0.0,1.1023970572687452e-35,0.0,35.776598480378766,0.571669623,LOCALLY_SOLVED,trial 16
1,50.0,50.0,50.0,0.9244844306477573,1.1,1.0515033012962411,0,4,20,-3.2844975201093973,5.661320384721328,20,1,40.000000542352566,-14.492901542721254,97,8.392614223802752,1.1023970572687452e-35,3.932695634931501e6,35.776598480378766,0.571669623,LOCALLY_SOLVED,trial 16
2,16.0,16.0,16.0,1.0398018388640597,1.1,1.0730815385480874,0,0,0,-0.4299691554883913,4.134635648174159,1,2,22.97244332709068,1.0048862195866692,4,0.0,0.0,0.0,35.75538845370808,0.588743232,LOCALLY_SOLVED,trial 17
1,50.0,50.0,50.0,0.9244842047368034,1.1,1.0515018102439144,0,4,20,-3.2845584934987153,5.6613448266752515,20,1,40.00000054122198,-14.492897282735695,97,8.370439145644639,0.0,3.930378952169248e6,35.75538845370808,0.588743232,LOCALLY_SOLVED,trial 17
2,17.0,17.0,17.0,1.0527579582032862,1.1,1.080030944932658,0,0,0,-0.46145427552741236,4.326954094085763,1,2,24.064734605420693,1.0610678519441126,4,0.0,4.780712935446023e-36,0.0,35.735036055892486,0.775669617,LOCALLY_SOLVED,trial 18
1,50.0,50.0,50.0,0.924488334490326,1.1,1.0515093576020482,0,3,20,-3.2844898330403343,5.661365124841695,20,0,40.00000055202382,-14.491477510607963,97,8.350546543022944,4.780712935446023e-36,3.9281229434310803e6,35.735036055892486,0.775669617,LOCALLY_SOLVED,trial 18
2,18.0,18.0,18.0,1.062020602565174,1.1,1.08425741366571,0,0,0,-0.48654451656124564,4.571209777996558,1,2,25.339131764171363,1.158005477008129,4,0.0,3.678463372322285e-37,0.0,35.72521696199871,2.026035353,LOCALLY_SOLVED,trial 19
1,50.0,50.0,50.0,0.9245297161886215,1.1,1.0516005395777621,0,3,20,-3.2841500247545317,5.661347071583832,20,0,40.00000055215235,-14.477193418079825,97,8.339626083255311,3.678463372322285e-37,3.9266938356397236e6,35.72521696199871,2.026035353,LOCALLY_SOLVED,trial 19
2,19.0,19.0,19.0,1.0717250838672343,1.1,1.0886837813051404,0,0,0,-0.5117378162439264,4.81370725638312,1,2,26.592788248114438,1.2524811180797684,4,0.0,8.68972970616975e-37,0.0,35.716917576581565,1.870260981,LOCALLY_SOLVED,trial 20
1,50.0,50.0,50.0,0.9245638146616982,1.1,1.0516754512591953,0,3,20,-3.283860223082381,5.661331163356568,20,0,40.00000055225699,-14.465475629640123,97,8.330534291604195,8.68972970616975e-37,3.925495314832847e6,35.716917576581565,1.870260981,LOCALLY_SOLVED,trial 20
2,20.0,20.0,20.0,1.0818594400443118,1.1,1.0933023789476402,0,0,0,-0.53704333746063,5.054349583002078,1,2,27.82533929087614,1.3446244481776701,4,0.0,1.80367827082597e-36,0.0,35.709851605483315,0.980700014,LOCALLY_SOLVED,trial 21
1,50.0,50.0,50.0,0.9245919159767967,1.1,1.0517370150833447,0,3,20,-3.283612436184038,5.661317467298094,20,0,40.000000552342414,-14.455856077419147,97,8.322931296670404,1.80367827082597e-36,3.924484237812887e6,35.709851605483315,0.980700014,LOCALLY_SOLVED,trial 21
2,21.0,21.0,21.0,1.0885879829949037,1.1,1.0964833414569513,0,0,0,-0.5625607450334023,5.3036782797352,1,2,29.096754502251414,1.433081460428165,4,0.0,1.228693076499063e-37,0.0,35.7041122882908,1.163021109,LOCALLY_SOLVED,trial 22
1,50.0,50.0,50.0,0.9246138386553097,1.1,1.0517840625644264,0,3,20,-3.2832948298818376,5.661306779454431,20,0,40.0000005524077,-14.448484730616324,97,8.31880610621802,1.228693076499063e-37,3.9236768954357286e6,35.7041122882908,1.163021109,LOCALLY_SOLVED,trial 22
2,22.0,22.0,22.0,1.087035883403116,1.1,1.0961655788087463,0,0,0,-0.5881850278160141,5.577623105150256,1,2,30.503523700049925,1.519670620176281,4,0.0,1.3664931544004557e-36,0.0,35.70390644433243,1.917621623,LOCALLY_SOLVED,trial 23
1,50.0,50.0,50.0,0.9246318991994126,1.1,1.0518231168352246,0,3,20,-3.2830382927558643,5.6612920487365574,20,0,40.00000055245863,-14.4424240449475,97,8.319830120083694,1.3664931544004557e-36,3.923505295767495e6,35.70390644433243,1.917621623,LOCALLY_SOLVED,trial 23
2,23.0,23.0,23.0,1.0853933083585972,1.1,1.0958291883504667,0,0,0,-0.6135807755317637,5.854805966140649,1,2,31.927359727914432,1.6096091360416889,4,0.0,1.5979372843359565e-37,0.0,35.71008400298582,0.904774461,LOCALLY_SOLVED,trial 24
1,50.0,50.0,50.0,0.9246504851074567,1.1,1.0518666061378183,0,3,20,-3.2831755452004305,5.6612675022812615,20,0,40.000000552510194,-14.435835733344843,97,8.320633106055553,1.5979372843359565e-37,3.924008050304367e6,35.71008400298582,0.904774461,LOCALLY_SOLVED,trial 24
2,24.0,24.0,24.0,1.0836580868450738,1.1,1.0954737830822587,0,0,0,-0.6387241231263738,6.135411666985695,1,2,33.3688702589057,1.7031738984207443,4,0.0,6.077448248845957e-36,0.0,35.7220967662365,1.598472392,LOCALLY_SOLVED,trial 25
1,50.0,50.0,50.0,0.9246697221312725,1.1,1.0519145072454807,0,3,20,-3.2836711641711656,5.661233202317474,20,0,40.000000552562746,-14.428710953937754,97,8.3212241815,6.077448248845957e-36,3.9251259468264203e6,35.7220967662365,1.598472392,LOCALLY_SOLVED,trial 25
2,25.0,25.0,25.0,1.0818278247284336,1.1,1.0950989325126013,0,0,0,-0.6635884800790435,6.41963136639007,1,2,34.82876769897997,1.8006641503899878,4,0.0,1.7494381093890812e-35,0.0,35.73952350493318,1.049718558,LOCALLY_SOLVED,trial 26
1,50.0,50.0,50.0,0.9246897241617743,1.1,1.051966838641496,0,3,20,-3.2844971743824525,5.661188932853802,20,0,40.00000055261668,-14.421037533385988,97,8.321608826354094,1.7494381093890812e-35,3.9268134541547354e6,35.73952350493318,1.049718558,LOCALLY_SOLVED,trial 26
