branch,from_bus,to_bus,X,B,G,Bfr,Bto,p_from,p_to,q_from,q_to,p_loss,q_loss,s_from,s_to,rate_a,ang_deg,angmin,angmax
68,4063,63,0.00847457627,-118.00000001651999,0.0,0.0,0.0,5.8898500799999995,-5.8898500799999995,2.9597500951090554,-2.63689962,0.0,0.3228504751090555,6.591695881211,6.453183212247437,11.8,2.5621343308009523,-40.0,40.0
2,1011,1013,0.07,-13.999999999999998,1.9999999999999996,0.0069,0.0069,-2.5432147424183698,2.644786799206928,2.404590671497076,-1.7086547617749734,0.1015720567885583,0.6959359097221025,3.499999646214967,3.1487137545663817,3.5,-10.732787335487627,-40.0,40.0
89,4021,50011,0.05,-20.0,0.0,0.0,0.0,-2.8499999752298253,2.8499999752298253,0.24642102874536614,0.17829072451540073,0.0,0.4247117532607669,2.860633353335923,2.855571298577262,3.0,-8.52135770051108,-40.0,40.0
11,1041,1045,0.12,-8.205625942317646,1.0236791883906007,0.012475,0.012475,-1.421226245172398,1.450544103967756,0.5360161384681457,-0.32984726963659416,0.029317858795357976,0.2061688688315515,1.5189461282959102,1.4875743406103563,3.5,-8.901895007375979,-40.0,40.0
39,4044,4045,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,4.218596129612,-4.1854409620817385,-1.6123263006846547,1.2321402057412862,0.03315516753026149,-0.3801860949433684,4.5162096280682995,4.363036274622971,14.0,4.1887850190382006,-40.0,40.0
46,4062,4063,0.03,-33.003300330033,3.3003300330033003,0.44987,0.44987,-1.1225097458023454,1.125674553329547,-0.4161075213319513,-0.6409297714008737,0.0031648075272014964,-1.0570372927328249,1.1971522871925135,1.2953509840509063,14.0,-1.6130181763912104,-40.0,40.0
85,4031,2031,0.01200048,-83.330000133328,0.0,0.0,0.0,-4.747489885006842,4.747489885006842,0.7302207388226217,-0.48147886678670765,0.0,0.24874187203591408,4.803319949331809,4.77184263229672,8.333,-2.953250398189813,-40.0,40.0
25,4022,4031,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,7.621366808896611,-7.408144900552677,-0.6326532123255432,1.4417329068191278,0.21322190834393417,0.8090796944935846,7.647580148178687,7.547132213111796,14.0,16.065015352038102,-40.0,40.0
55,1012,12,0.0166666667,-59.999999880000004,0.0,0.0,0.0,2.99989103,-2.99989103,0.9912290478946882,-0.8379339090000001,0.0,0.15329513889468815,3.1594115302164534,3.1147197992317834,6.0,2.6784867963809775,-40.0,40.0
42,4045,4062,0.08,-12.268057046465266,1.6868578438889739,1.19883,1.19883,-2.919209102256906,3.0012005463776585,-0.7454054545504225,-1.5594617884350865,0.08199144412075254,-2.304867242985509,3.0128742214657906,3.3821776696629517,14.0,-11.502826394013514,-40.0,40.0
29,4031,4041,0.08,-12.43008079552517,0.9322560596643876,1.19883,1.19883,9.217434244603899,-8.726918934040949,1.1226930114800606,2.721814957821608,0.49051531056294984,3.8445079693016684,9.285555107349415,9.141520155091486,14.0,40.00000054542366,-40.0,40.0
58,2031,31,0.05,-20.0,0.0,0.0,0.0,0.982266795,-0.982266795,0.2869328898115003,-0.238313272,0.0,0.04861961781150029,1.023317418895599,1.010762718035701,2.0,2.6464182712229296,-40.0,40.0
66,4061,61,0.01,-100.0,0.0,0.0,0.0,4.92329583,-4.92329583,1.4293402249417442,-1.18770784,0.0,0.2416323849417441,5.126583200176499,5.06453272700383,10.0,2.626143099929942,-40.0,40.0
59,2032,32,0.025,-40.0,0.0,0.0,0.0,1.99352544,-1.99352544,0.49130301570432194,-0.393440189,0.0,0.09786282670432195,2.053173722111053,2.031979050641898,4.0,2.680252148745401,-40.0,40.0
8,1021,1022,0.2,-4.889975550122249,0.7334963325183373,0.01513,0.01513,2.6745317486023543,-2.49237419261379,0.1310970943914177,1.0470998720351754,0.1821575559885642,1.1781969664265932,2.6777428036388855,2.7033955052902123,3.5,26.333288494626963,-40.0,40.0
74,1013,50002,0.025,-40.0,0.0,0.0,0.0,-5.307820264034611,5.307820264034611,2.7976758753869553,-1.8734996508502795,0.0,0.9241762245366758,5.999995521583213,5.6287615775614945,6.0,-8.351583623610287,-40.0,40.0
95,4062,50017,0.025,-40.0,0.0,0.0,0.0,-5.39999961031094,5.39999961031094,0.5087020915879519,0.1614259518106844,0.0,0.6701280433986363,5.423907595944483,5.402411880750697,6.0,-7.093887903669964,-40.0,40.0
90,4031,50012,0.0428571429,-23.33333331,0.0,0.0,0.0,-3.3249999611145244,3.3249999611145244,-0.6078822014470167,1.092869988527624,0.0,0.4849877870806074,3.3801102810777732,3.499998507604819,3.5,-7.834305049373168,-40.0,40.0
20,4011,4012,0.008,-123.07692307692307,15.384615384615383,0.10053,0.10053,-3.7209457224785676,3.7375815326542345,2.269061981255254,-2.36920093256251,0.016635810175666954,-0.10013895130725592,4.358219744851052,4.425226409133554,14.0,-1.5885777030364236,-40.0,40.0
57,1022,22,0.0178571429,-55.999999865599996,0.0,0.0,0.0,2.7837764499999995,-2.7837764499999995,0.9271848740336094,-0.789764801,0.0,0.13742007303360937,2.9341239091441453,2.8936378081012784,5.6,2.582448078553393,-40.0,40.0
78,1022,50005,0.06,-16.666666666666668,0.0,0.0,0.0,-2.374999565037795,2.374999565037795,-0.46064946413281466,0.7806197889302021,0.0,0.31997032479738746,2.419260395810167,2.4999980377590596,2.5,-7.218101176514199,-40.0,40.0
14,1042,1044,0.28,-3.506877717544705,0.4757856146772563,0.029995,0.029995,0.02798317979591863,-0.026994297460834128,0.138962484927232,-0.20131637380262823,0.0009888823350845018,-0.062353888875396224,0.14175200375529756,0.20311812931504547,3.5,0.05817252009011014,-40.0,40.0
70,4072,72,0.0025,-400.0,0.0,0.0,0.0,20.0175904,-20.0175904,4.93623958751402,-3.96797487,0.0,0.9682647175140202,20.617235185337357,20.40707597847187,40.0,2.6404081346213344,-40.0,40.0
52,1044,4,0.00625,-160.0,0.0,0.0,0.0,8.16395408,-8.16395408,2.7904780233292654,-2.38036017,0.0,0.41011785332926554,8.627682992497595,8.503896798484273,16.0,2.6155953432912886,-40.0,40.0
18,2031,2032,0.09,-10.916900241812606,1.456084024363808,0.007605,0.007605,-2.864878340003421,2.954685300733034,0.09727298848760373,0.5584926016291447,0.08980696072961303,0.6557655901167484,2.8665292493379635,3.0070050236809296,5.0,-12.987441555853817,-40.0,40.0
33,4041,4061,0.045,-21.83406113537118,2.911208151382824,0.650945,0.650945,3.3251897127742804,-3.2658273801279387,-1.1604963750898305,0.11542180306044886,0.05936233264634172,-1.0450745720293817,3.521879961403645,3.267866378757712,14.0,7.638920665853461,-40.0,40.0
69,4071,71,0.0166666667,-59.999999880000004,0.0,0.0,0.0,3.00078509,-3.00078509,0.9848975611235394,-0.838441337,0.0,0.14645622412353942,3.158280285578435,3.115717418501982,6.0,2.559770978341075,-40.0,40.0
96,4063,50018,0.0125,-80.0,0.0,0.0,0.0,-8.141199186659094,8.141199186659094,-1.677890552307308,2.464839178242083,0.0,0.7869486259347749,8.312306593381937,8.506148151275982,12.0,-5.19875054535671,-40.0,40.0
26,4022,4031,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,7.621366808896611,-7.408144900552677,-0.6326532123255432,1.4417329068191278,0.21322190834393417,0.8090796944935846,7.647580148178687,7.547132213111796,14.0,16.065015352038102,-40.0,40.0
35,4043,4044,0.01,-99.00990099009901,9.900990099009903,0.150795,0.150795,1.4126198711948545,-1.4079927945257495,1.7157656345644283,-2.028338349974588,0.004627076669105001,-0.31257271541015985,2.2224640859295888,2.4691294359377083,14.0,0.588923540897322,-40.0,40.0
83,4045,1045,0.01,-100.0,0.0,0.0,0.0,4.838030567754324,-4.838030567754324,-0.22550057394920042,0.43518249828653754,0.0,0.20968192433733712,4.84328300674002,4.857563543726437,10.0,2.4713176281483697,-40.0,40.0
65,4051,51,0.00625,-160.0,0.0,0.0,0.0,7.909666959999999,-7.909666959999999,2.9337181513556816,-2.52402351,0.0,0.40969464135568145,8.436203743966205,8.302621640009157,16.0,2.651757842948694,-40.0,40.0
17,1043,1044,0.08,-12.307692307692307,1.5384615384615383,0.007965,0.007965,-1.9059158028175496,1.944333954219558,0.998370950474856,-0.709518946136461,0.03841815140200833,0.288852004338395,2.1515714262328665,2.069746762398158,3.5,-8.056434491143152,-40.0,40.0
64,4047,47,0.05,-20.0,0.0,0.0,0.0,0.9867176550000001,-0.9867176550000001,0.4823064390925696,-0.42839488099999995,0.0,0.053911558092569645,1.0982855875767712,1.0757015872237539,2.0,2.5806979500275746,-40.0,40.0
