bus,vm,va,vmin,vmax
4071,1.0973833150759993,-6.092889024074246,0.9,1.1
2032,1.1,-19.306929178557883,0.9,1.1
4043,1.1,-88.12045367467351,0.9,1.1
2,1.0881007344168718,-94.37600918928501,0.9,1.1
4051,1.094072812038349,-94.41748205991159,0.9,1.1
4047,1.0999999977067252,-84.36933281111986,0.9,1.1
50012,1.040432873136193,-27.413316083228345,0.9,1.1
11,1.0401139215463273,-11.256026098168062,0.9,1.1
46,1.0562014469433716,-91.04129489930105,0.9,1.1
50015,1.0547975228778244,-77.35203018388341,0.9,1.1
42,0.9950983715538179,-80.45190803059066,0.9,1.1
50006,1.098500505481797,-85.02057850153582,0.9,1.1
1044,1.054423423360034,-91.81555476833768,0.9,1.1
50018,1.0720493018633885,-74.58356711884761,0.9,1.1
50013,1.1,-75.24762167802517,0.9,1.1
31,1.0250108120529562,-34.940789005634635,0.9,1.1
1014,0.9850629918193117,3.5707959553123443,0.9,1.1
4062,1.1,-81.39533584059552,0.9,1.1
2031,1.048119913617544,-32.2943707344117,0.9,1.1
1011,1.1,-8.654847602912637,0.9,1.1
50016,1.053194364706435,-87.35117555791881,0.9,1.1
50019,1.0856368811602353,-2.0250831918845944,0.9,1.1
50001,1.099999996818618,-1.3277442224128349,0.9,1.1
4011,1.0838888286722927,-9.783218553751471,0.9,1.1
4,1.0497929501876688,-94.43115011162898,0.9,1.1
4045,1.1,-92.89816223460905,0.9,1.1
1013,0.9868327063106704,2.077939732574989,0.9,1.1
4022,1.0438755778451199,-19.18260578056341,0.9,1.1
13,0.928810723378316,-1.17598464699188,0.9,1.1
50003,0.9289501915663634,9.733702013131493,0.9,1.1
1,1.077274217690665,-106.65978927017196,0.9,1.1
47,1.0359430230868278,-86.95003076114743,0.9,1.1
32,1.027023432414543,-21.987181327303286,0.9,1.1
4041,1.0656028982678944,-75.24762167802517,0.9,1.1
1022,1.1,-16.633491145620063,0.9,1.1
50004,1.099999993033585,16.12075272109285,0.9,1.1
50011,0.9797851900045997,0.0,0.9,1.1
50020,1.0541529567945094,0.0,0.9,1.1
43,1.0648696695713964,-90.55008652071153,0.9,1.1
50014,1.0507178462318916,-72.90112809482505,0.9,1.1
3,1.0715571791224017,-102.5921785625802,0.9,1.1
4044,1.0815163273595954,-88.70937721557084,0.9,1.1
61,1.0302955206126867,-85.51268544380858,0.9,1.1
50010,1.0616619144743942,-4.972432340738342,0.9,1.1
1043,1.1,-99.87198925948084,0.9,1.1
71,1.0510624501126833,-8.652660002415322,0.9,1.1
4021,1.0305981520333918,-8.52135770051108,0.9,1.1
1045,1.0608109491747635,-95.36947986275742,0.9,1.1
12,1.02702062927289,-8.734961584377924,0.9,1.1
50017,1.0434671944394829,-74.30144793692557,0.9,1.1
50008,1.082924122763563,-12.245709022382359,0.9,1.1
4032,1.1,-37.698231213880646,0.9,1.1
62,1.04342177682458,-83.97393001902816,0.9,1.1
4046,1.0923442672548986,-88.56160703505908,0.9,1.1
1012,1.093844736733616,-6.0564747879969465,0.9,1.1
4042,1.0415634131398224,-77.6982317726918,0.9,1.1
4063,1.0999999574333115,-79.78231766420433,0.9,1.1
50005,1.0825811028027805,-9.415389969105862,0.9,1.1
51,1.0254750868043732,-97.06923990286029,0.9,1.1
22,1.0430978968759153,-19.215939224173454,0.9,1.1
4031,1.055033805242643,-35.24762113260151,0.9,1.1
1042,1.1,-91.75738224824757,0.9,1.1
50002,0.9257750277948261,10.429523356185275,0.9,1.1
4072,1.0999999742348712,-3.9778081914828753,0.9,1.1
4061,1.074206224277733,-82.88654234387863,0.9,1.1
1041,1.0891846721685998,-104.2713748701334,0.9,1.1
72,1.0369402496658362,-6.61821632610421,0.9,1.1
5,1.0473297589032293,-97.96164100099148,0.9,1.1
4012,1.0701138041848974,-8.194640850715047,0.9,1.1
50007,1.0914306332695956,-93.09134292143113,0.9,1.1
63,1.0455198357342002,-82.34445199500527,0.9,1.1
50009,1.0284807307329464,-2.0695993640442194,0.9,1.1
1021,1.087069948387576,9.699797349006905,0.9,1.1
41,1.0122466785052289,-77.92154602432241,0.9,1.1
