branch,from_bus,to_bus,X,B,G,Bfr,Bto,p_from,p_to,q_from,q_to,p_loss,q_loss,s_from,s_to,rate_a,ang_deg,angmin,angmax
68,4061,61,0.01,-100.0,0.0,0.0,0.0,4.92329583,-4.92329583,1.4284794220435482,-1.18770784,0.0,0.2407715820435481,5.1263432667835716,5.06453272700383,10.0,2.616903639849903,-40.0,40.0
2,1011,1013,0.07,-13.999999999999998,1.9999999999999996,0.0069,0.0069,-2.5411763353244297,2.6427487041929325,2.406745139179537,-1.7108046834889177,0.10157236886850285,0.6959404556906195,3.499999904596746,3.1481698458884075,3.5,-10.72818692886709,-40.0,40.0
89,4011,50009,0.015,-66.66666666666667,0.0,0.0,0.0,-9.49999771707275,9.49999771707275,0.8955229766652316,0.3861170630429576,0.0,1.2816400397081893,9.542112870120684,9.507841133020701,10.0,-7.712551456688299,-40.0,40.0
11,1041,1045,0.12,-8.205625942317646,1.0236791883906007,0.012475,0.012475,-1.4069778902675685,1.4357318758883935,0.5321147561833458,-0.33046663756469785,0.028753985620824984,0.20164811861864795,1.5042383113888036,1.4732733005065024,3.5,-8.812897547319483,-40.0,40.0
39,4043,4047,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,-3.9060485592280028,3.9317144136513162,0.15831920338867547,-0.6254584650462813,0.025665854423313483,-0.4671392616576059,3.9092557242023425,3.98115266248502,14.0,-3.751120870681815,-40.0,40.0
46,4061,4062,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,-1.845111138134858,1.8529957621767519,-1.423596923366861,0.7942171514426284,0.00788462404189394,-0.6293797719242327,2.330464183867434,2.016029309878863,14.0,-1.682193287480648,-40.0,40.0
85,4045,1045,0.01,-100.0,0.0,0.0,0.0,4.820070850604718,-4.820070850604718,-0.22693567920297084,0.4350729046987755,0.0,0.20813722549580468,4.8254101180464035,4.839666459297822,10.0,2.4621234420261717,-40.0,40.0
25,4021,4032,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,7.298248695454006,-7.103368055132216,1.6579242452447063,-1.060365275693103,0.19488064032178976,0.5975589695516033,7.484193131104136,7.182075761544746,14.0,14.583235678955214,-40.0,40.0
55,1045,5,0.00714285714,-140.000000056,0.0,0.0,0.0,7.03462049,-7.03462049,2.1612914390133176,-1.81753884,0.0,0.34375259901331745,7.359148464508655,7.265626805254753,14.0,2.5921301540457686,-40.0,40.0
42,4045,4051,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,0.8080380681631613,-0.8048334588499748,-0.16425510228088766,-1.2271821608340907,0.003204609313186446,-1.3914372631149783,0.8245636774841337,1.4675602039963616,14.0,1.4545625248595706,-40.0,40.0
29,4031,4041,0.08,-12.43008079552517,0.9322560596643876,1.19883,1.19883,8.41041336860506,-7.9857429740588985,0.26736853162282836,2.7854391595755637,0.42467039454616096,3.052807691198392,8.414662141911156,8.457586071653548,14.0,37.645110713038115,-40.0,40.0
58,1013,13,0.05,-20.0,0.0,0.0,0.0,1.00050383,-1.00050383,0.40926192834089564,-0.34434885299999995,0.0,0.06491307534089569,1.0809732835893666,1.058103986575556,2.0,3.255096812673846,-40.0,40.0
66,4047,47,0.05,-20.0,0.0,0.0,0.0,0.9867176550000001,-0.9867176550000001,0.4823064390413996,-0.42839488099999995,0.0,0.05391155804139963,1.0982855875543003,1.0757015872237539,2.0,2.5806979476291945,-40.0,40.0
59,1022,22,0.0178571429,-55.999999865599996,0.0,0.0,0.0,2.7837764499999995,-2.7837764499999995,0.9271848739007243,-0.789764801,0.0,0.13742007290072433,2.934123909102153,2.8936378081012784,5.6,2.582448076091173,-40.0,40.0
8,1021,1022,0.2,-4.889975550122249,0.7334963325183373,0.01513,0.01513,1.815719582987464,-1.7336677066617825,-0.022425783164373606,0.5328932301679196,0.08205187632568145,0.510467447003546,1.815858067084183,1.8137196343097584,3.5,17.505333973086053,-40.0,40.0
74,4012,1012,0.008,-125.0,0.0,0.0,0.0,-5.987144863481504,5.987144863481504,4.610236357910082,-4.24899093947989,0.0,0.3612454184301912,7.556466296630255,7.3416501973395025,12.5,-2.2343046288411834,-40.0,40.0
95,4047,50015,0.0125,-80.0,0.0,0.0,0.0,-10.800000081237457,10.800000081237457,0.060568352591886525,1.267940396407892,0.0,1.3285087489997784,10.80016991903668,10.87417466309844,12.0,-7.017302632527636,-40.0,40.0
90,4012,50010,0.01875,-53.333333333333336,0.0,0.0,0.0,-3.3967728645639936,3.3967728645639936,-2.201233883590948,2.497999863682237,0.0,0.29676598009128874,4.047653209417423,4.216404773310403,8.0,-3.3861836542056643,-40.0,40.0
20,4011,4012,0.008,-123.07692307692307,15.384615384615383,0.10053,0.10053,-3.85981275076145,3.8785232022160785,2.543533573524224,-2.6266881117131953,0.018710451454628352,-0.08315453818897112,4.622522851277815,4.684275041705376,14.0,-1.6598380312677534,-40.0,40.0
57,1012,12,0.0166666667,-59.999999880000004,0.0,0.0,0.0,2.99989103,-2.99989103,0.9916068206051529,-0.8379339090000001,0.0,0.15367291160515284,3.1595300724229736,3.1147197992317834,6.0,2.684991537289948,-40.0,40.0
78,1021,50004,0.025,-40.0,0.0,0.0,0.0,-3.631439165974928,3.631439165974928,0.04485156632874721,0.22869495477692506,0.0,0.2735465211056723,3.631716134168366,3.638633232206442,6.0,-4.31114174591144,-40.0,40.0
31,4032,4042,0.066667,-14.66985652916182,2.2004674770368875,1.00029,1.00029,10.75762336731015,-9.625234547845945,0.3718489334361056,4.9864479291621855,1.1323888194642038,5.358296862598291,10.764048129871721,10.840193865945986,14.0,40.00000055911788,-40.0,40.0
14,1042,1044,0.28,-3.506877717544705,0.4757856146772563,0.029995,0.029995,0.024767958549066372,-0.02405197120160309,0.11267643076876334,-0.17747340386360083,0.0007159873474632816,-0.06479697309483749,0.11536650216365314,0.17909580228920918,3.5,0.06262431552500908,-40.0,40.0
70,4063,63,0.00847457627,-118.00000001651999,0.0,0.0,0.0,5.8898500799999995,-5.8898500799999995,2.9597500977677407,-2.63689962,0.0,0.3228504777677408,6.591695882404782,6.453183212247437,11.8,2.5621343514501564,-40.0,40.0
52,1042,2,0.0166666667,-59.999999880000004,0.0,0.0,0.0,3.28104988,-3.28104988,0.8603425970991657,-0.7018649410000001,0.0,0.15847765609916564,3.391972538130483,3.355279825953857,6.0,2.6186269677157603,-40.0,40.0
18,2031,2032,0.09,-10.916900241812606,1.456084024363808,0.007605,0.007605,-2.0066058405194553,2.0547588465301883,-0.40134067911955656,0.745354395111975,0.04815300601073291,0.3440137159924184,2.0463482938940127,2.1857692219689633,5.0,-9.068859775028933,-40.0,40.0
33,4041,4044,0.03,-33.003300330033,3.3003300330033003,0.44987,0.44987,7.615640113319133,-7.462514543469987,-1.1951476933419953,1.6772278714028226,0.15312556984914583,0.48208017806082726,7.708848963658332,7.648674175575235,14.0,11.402989400255736,-40.0,40.0
69,4062,62,0.0166666667,-59.999999880000004,0.0,0.0,0.0,2.97909426,-2.97909426,0.9726787989507063,-0.826363251,0.0,0.14631554795070634,3.133864492267197,3.0915819304311243,6.0,2.5785941781159147,-40.0,40.0
96,4051,50016,0.0214285714,-46.66666672888889,0.0,0.0,0.0,-6.3000000423000495,6.3000000423000495,0.6668671053480046,0.15065434348086518,0.0,0.8175214488288698,6.335196308653415,6.301801112712958,7.0,-7.412242960676168,-40.0,40.0
26,4022,4031,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,7.26628056174391,-7.066334892074658,0.08595321801150456,0.6531974971076373,0.1999456696692521,0.7391507151191419,7.266788916547936,7.096460792337223,14.0,15.921537307005494,-40.0,40.0
35,4042,4043,0.015,-65.50218340611355,8.733624454148472,0.248815,0.248815,5.0738553923633125,-5.0187699451321235,-2.726025771451799,2.5517648001794755,0.05508544723118902,-0.17426097127232332,5.75979383738981,5.630235817227951,14.0,3.9353962997340717,-40.0,40.0
