gen,bus,pg,qg,pgmin,pgmax,qgmin,qgmax,pbase,qbase
12,50012,3.325,1.09287,0.0,3.325,-1.09287,1.09287,3.0664999999999996,1.50906
15,50015,10.8,1.267940396407892,0.0,10.8,-3.747,5.2306799999999996,10.75548,5.11038
6,50006,3.6,1.6448225541801178,0.0,3.6,-1.249,1.74356,3.60522,1.61809
18,50018,7.990461568106882,2.4485044825297124,0.0,10.8,-3.747,5.2306799999999996,10.56356,3.32769
13,50013,0.0,2.6649819568195006,0.0,0.0,-2.0,3.0,-0.00068,1.3207
16,50016,6.3,0.15065434348086518,0.0,6.3,-2.18575,3.05123,5.981509999999999,2.91966
19,50019,2.7712900406026253,1.5612491365593724,0.0,4.75,-1.56125,1.56125,2.98243,1.24309
1,50001,5.602125114983176,0.6829191376006823,0.0,7.6,-2.498,2.498,5.9422500000000005,0.67227
3,50003,4.504841492607279,-2.1857497932007903,0.0,6.65,-2.18575,2.18575,5.449120000000001,0.23597
4,50004,3.631439165974928,0.22869495477692506,0.0,5.7,-1.8735,1.8735,3.92999,0.3468
11,50011,2.8499999847627437,0.06906056846805687,0.0,2.85,-0.93675,0.93675,2.47268,1.04877
20,50020,23.360748199878376,2.945352676855337,0.0,42.75,-14.05125,14.05125,21.28315,3.81697
14,50014,6.299999663760973,3.0512299746367946,0.0,6.3,-2.18575,3.05123,6.271380000000001,4.58768
10,50010,3.3967728645639936,2.497999863682237,0.0,7.6,-2.498,2.498,5.942340000000001,2.6905099999999997
17,50017,5.399999578402745,0.012425387357455313,0.0,5.4,-1.8735,2.6153399999999998,5.2793600000000005,0.88577
8,50008,6.1030431330603765,2.65412,0.0,8.075,-2.65412,2.65412,7.41153,2.66551
5,50005,2.374999892055072,0.78061997154005,0.0,2.375,-0.78062,0.78062,1.97685,0.73187
2,50002,5.3076519372211814,-1.8734999060700326,0.0,5.7,-1.8735,1.8735,2.95716,0.21017
7,50007,1.8,0.5457624420790111,0.0,1.8,-0.6245,0.87178,1.79337,0.90377
9,50009,9.49999771707275,0.3861170630429576,0.0,9.5,-3.1225,3.1225,6.61239,2.23433
