subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
2,0.0,0.0,0.0,0.9,1.1,1.0083333343728709,0,0,0,0.0,0.0,0,0,0.0,0.0,2,0.0,0.0,0.0,39.76454672489573,40.786245303,LOCALLY_SOLVED,trial 1
1,50.0,50.0,50.0,0.9252873511648809,1.1,1.0507704286112096,0,4,20,-3.4507700367740206,4.1258277590868095,21,3,37.659464785453416,-12.202008072778082,99,6.926757577324395,0.0,4.3524206977385e6,39.76454672489573,40.786245303,LOCALLY_SOLVED,trial 1
2,1.0,1.0,1.0,0.9,1.1,1.008227252677025,0,0,0,0.1536813987880904,0.26793321791812297,0,1,2.142503371513477,1.0669633794147844,2,0.0,0.0,0.0,39.624603878111856,0.963014514,LOCALLY_SOLVED,trial 2
1,50.0,50.0,50.0,0.9253781135715384,1.1,1.050763885839853,0,4,20,-3.442829815058742,4.125361957644064,21,3,37.65861974514143,-12.203522536343607,99,7.021716432432726,0.0,4.337944371350646e6,39.624603878111856,0.963014514,LOCALLY_SOLVED,trial 2
2,2.0,2.0,2.0,0.9,1.1,1.0080741737957188,0,0,0,0.30744498308217955,0.5360358787639314,0,1,3.454272056057984,1.7256984942034703,2,0.0,1.817063928310176e-41,0.0,39.606708625473495,0.353326712,LOCALLY_SOLVED,trial 3
1,50.0,50.0,50.0,0.9253852338103538,1.1,1.050763386932389,0,4,20,-3.442191285537257,4.125324560881879,21,3,37.658552058637156,-12.203643311795597,99,7.02248162022714,1.817063928310176e-41,4.336081131482958e6,39.606708625473495,0.353326712,LOCALLY_SOLVED,trial 3
2,3.0,3.0,3.0,0.9036336800740514,1.1,1.0094312046685532,0,0,0,0.46112649643981873,0.8029725138995032,0,1,5.11070159848465,2.5626509515642164,2,0.0,0.0,0.0,39.60584095068189,0.343347595,LOCALLY_SOLVED,trial 4
1,50.0,50.0,50.0,0.9253853098779533,1.1,1.0507633864227313,0,4,20,-3.4421844513364865,4.125324160665804,21,3,37.6585513344078,-12.20364460366384,99,7.021813488225163,0.0,4.33598988019525e6,39.60584095068189,0.343347595,LOCALLY_SOLVED,trial 4
2,4.0,4.0,4.0,0.9092404245072313,1.1,1.0115651799225152,0,0,0,0.6147050934780725,1.0682849543451436,0,1,6.773521257685613,3.415061648477687,2,0.0,5.165347997557389e-41,0.0,39.604778846107095,0.348085226,LOCALLY_SOLVED,trial 5
1,50.0,50.0,50.0,0.9253852649161884,1.1,1.0507633980097937,0,4,20,-3.442188490903626,4.1253243972130695,21,3,37.65855176251058,-12.20364384006644,99,7.020633438131171,5.165347997557389e-41,4.335877707633924e6,39.604778846107095,0.348085226,LOCALLY_SOLVED,trial 5
2,5.0,5.0,5.0,0.916389086088626,1.1,1.014288465997316,0,0,0,0.7681721542780685,1.3315911659294342,0,1,8.402610986216944,4.265931399655275,2,0.0,1.2305101394125118e-42,0.0,39.60341412089173,0.34695138,LOCALLY_SOLVED,trial 6
1,50.0,50.0,50.0,0.9253852072261797,1.1,1.0507634128896897,0,4,20,-3.4421936738965258,4.125324700717084,21,3,37.65855231179306,-12.203642860319105,99,7.019117380190636,1.2305101394125118e-42,4.335733577851877e6,39.60341412089173,0.34695138,LOCALLY_SOLVED,trial 6
2,6.0,6.0,6.0,0.9250367939983398,1.1,1.0175864796449554,0,0,0,0.9214999120478404,1.5923943685772681,0,1,9.990957847232599,5.1148839826211185,2,0.0,2.8698592549372254e-42,0.0,39.601747402908714,0.339078784,LOCALLY_SOLVED,trial 7
1,50.0,50.0,50.0,0.9253851368962616,1.1,1.050763431046993,0,4,20,-3.442199992278578,4.125325070707581,21,3,37.65855298140503,-12.203641665934908,99,7.01726617549879,2.8698592549372254e-42,4.335557559848912e6,39.601747402908714,0.339078784,LOCALLY_SOLVED,trial 7
2,7.0,7.0,7.0,0.9351333639384777,1.1,1.0214421368126556,0,0,0,1.074660677978826,1.8502009576291936,0,1,11.53238540565383,5.961549102274781,2,0.0,3.044099572155328e-41,0.0,39.5997794590217,0.343379518,LOCALLY_SOLVED,trial 8
1,50.0,50.0,50.0,0.9253850540341138,1.1,1.0507634524648908,0,4,20,-3.4422074362529376,4.125325506611356,21,3,37.6585537703104,-12.20364025875785,99,7.0150808752097475,3.044099572155328e-41,4.335349737888929e6,39.5997794590217,0.343379518,LOCALLY_SOLVED,trial 8
2,8.0,8.0,8.0,0.9466224203889164,1.1,1.0258362279499698,0,0,0,1.2276268566725204,2.104521129755363,0,1,13.021624794430851,6.805563476525058,2,0.0,0.0,0.0,39.59751119476375,0.322525892,LOCALLY_SOLVED,trial 9
1,50.0,50.0,50.0,0.9253849587666393,1.1,1.0507634771139585,0,4,20,-3.4422159942760597,4.125326007753035,21,3,37.6585546772884,-12.20363864096111,99,7.012562719870388,0.0,4.335110211458634e6,39.59751119476375,0.322525892,LOCALLY_SOLVED,trial 9
2,9.0,9.0,9.0,0.9594425656092543,1.1,1.0307478091118945,0,0,0,1.380370961464573,2.354869503830513,0,1,14.454348222070967,7.64657187768453,2,0.0,6.138315330902342e-43,0.0,39.594943653959,0.331914319,LOCALLY_SOLVED,trial 10
1,50.0,50.0,50.0,0.9253848512397967,1.1,1.0507635049779667,0,4,20,-3.4422256530743227,4.12532657335582,21,3,37.65855570093477,-12.203636815043714,99,7.009713138575577,6.138315330902342e-43,4.334839095218858e6,39.594943653959,0.331914319,LOCALLY_SOLVED,trial 10
2,10.0,10.0,10.0,0.9735285449222827,1.1,1.036154592013907,0,0,0,1.532865629636406,2.600765735990187,0,1,15.82716797917348,8.484228119031274,2,0.0,0.0,0.0,39.59207801828761,0.333339768,LOCALLY_SOLVED,trial 11
1,50.0,50.0,50.0,0.9253847316183914,1.1,1.0507635360269203,0,4,20,-3.4422363976622963,4.125327202542956,21,3,37.658556839664584,-12.203634783827061,99,7.006533747990218,0.0,4.334536518948587e6,39.59207801828761,0.333339768,LOCALLY_SOLVED,trial 11
2,11.0,11.0,11.0,0.988812365350051,1.1,1.0420333187156374,0,0,0,1.6850836374975693,2.841735128071144,0,1,17.137605809617188,9.31819598032128,2,0.0,5.67129945009907e-39,0.0,39.58891560679401,0.329840757,LOCALLY_SOLVED,trial 12
1,50.0,50.0,50.0,0.925384600085859,1.1,1.0507635702277047,0,4,20,-3.442248211365601,4.1253278943386835,21,3,37.65855809171392,-12.203632550451083,99,7.003026351243079,5.67129945009907e-39,4.3342026274817e6,39.58891560679401,0.329840757,LOCALLY_SOLVED,trial 12
2,12.0,12.0,12.0,1.0052243339712914,1.1,1.0483601097088462,0,0,0,1.8369979153261344,3.077309228649456,0,1,18.384038575586402,10.148150067113804,2,0.0,0.0,0.0,39.58545787534012,0.331322787,LOCALLY_SOLVED,trial 13
1,50.0,50.0,50.0,0.9253844568440023,1.1,1.0507636075462055,0,4,20,-3.442261075843882,4.125328647669806,21,3,37.65855945514271,-12.20363011836926,99,6.999192936696673,0.0,4.333837580636666e6,39.58545787534012,0.331322787,LOCALLY_SOLVED,trial 13
2,13.0,13.0,13.0,1.0226939922779346,1.1,1.0551107774872885,0,0,0,1.9885815621518466,3.307026425908192,0,1,19.565626513864746,10.973776599619516,2,0.0,1.4179414946437592e-36,0.0,39.581706416002774,0.322640151,LOCALLY_SOLVED,trial 14
1,50.0,50.0,50.0,0.9253843021127296,1.1,1.0507636479500255,0,4,20,-3.4422749711183913,4.125329461367244,21,3,37.658560927837286,-12.203627491344442,99,6.995035676596231,1.4179414946437592e-36,4.333441553139069e6,39.581706416002774,0.322640151,LOCALLY_SOLVED,trial 14
2,14.0,14.0,14.0,1.0411509323131296,1.1,1.0622611008423999,0,0,0,2.1398078603741664,3.530432531609205,0,1,20.682230174988934,11.794774127611896,2,0.0,1.1407415214860201e-37,0.0,39.577662956417925,0.665997283,LOCALLY_SOLVED,trial 15
1,50.0,50.0,50.0,0.9253841361297404,1.1,1.0507636913901184,0,4,20,-3.4422898755994127,4.125330334167591,21,3,37.658562507513736,-12.203624673442908,99,6.990556925606683,1.1407415214860201e-37,4.333014734537354e6,39.577662956417925,0.665997283,LOCALLY_SOLVED,trial 15
2,15.0,15.0,15.0,1.0488356849916147,1.1,1.0697870579031699,0,0,0,2.2906502902317656,3.747081355608538,0,1,21.73432151731571,12.610854168763737,2,0.0,1.7341160212318264e-37,0.0,39.57332935907094,0.680262589,LOCALLY_SOLVED,trial 16
1,50.0,50.0,50.0,0.925383959150237,1.1,1.0507637378324919,0,4,20,-3.4423057661162755,4.125331264714951,21,3,37.65856419172052,-12.203621669029285,99,6.985759219272595,1.7341160212318264e-37,4.332557329111727e6,39.57332935907094,0.680262589,LOCALLY_SOLVED,trial 16
2,16.0,16.0,16.0,1.0522457467900883,1.1,1.0776650179821623,0,0,0,2.4410825444121462,3.9565352719854805,0,1,22.722893768917746,13.42174176844115,2,0.0,5.361381585471837e-40,0.0,39.568707620535186,0.343012202,LOCALLY_SOLVED,trial 17
1,50.0,50.0,50.0,0.9253837714467141,1.1,1.0507637872230786,0,4,20,-3.4423226179364925,4.125332251561977,21,3,37.65856597784092,-12.203618482763055,99,6.9806452727224695,5.361381585471837e-40,4.332069555776905e6,39.568707620535186,0.343012202,LOCALLY_SOLVED,trial 17
2,17.0,17.0,17.0,1.0551367011805204,1.1,1.0850455560032164,0,0,0,2.5920124002330223,4.16390992278658,0,1,23.688840500185442,14.226651651515642,2,0.0,1.0746334973321189e-39,0.0,39.56384969814074,0.337973759,LOCALLY_SOLVED,trial 18
1,50.0,50.0,50.0,0.9253839268270239,1.1,1.050763807938753,0,4,20,-3.442308668175225,4.125331434589213,21,3,37.65856449944508,-12.203621120325693,99,6.976194796647505,1.0746334973321189e-39,4.33155811627724e6,39.56384969814074,0.337973759,LOCALLY_SOLVED,trial 18
2,18.0,18.0,18.0,1.0498406936722877,1.1,1.083280231224096,0,0,0,2.754084475911527,4.431856882526763,0,1,25.080650775202383,15.02758869753264,2,0.0,7.930398393502115e-38,0.0,39.56689782340975,0.359372003,LOCALLY_SOLVED,trial 19
1,50.0,50.0,50.0,0.9253852235831317,1.1,1.050763671678519,0,4,20,-3.442192204369056,4.125324614364793,21,3,37.6585521566413,-12.20364313809545,99,6.982643990097145,7.930398393502115e-38,4.331883817528639e6,39.56689782340975,0.359372003,LOCALLY_SOLVED,trial 19
2,19.0,19.0,19.0,1.0441422875973974,1.1,1.0813807625324658,0,0,0,2.917965837536853,4.704344561498949,0,1,26.49809286516893,15.836628529292284,2,0.0,3.336832916962218e-39,0.0,39.582751101806316,0.326512724,LOCALLY_SOLVED,trial 20
1,50.0,50.0,50.0,0.9253817461248686,1.1,1.0507638661049603,0,4,20,-3.4425043459441005,4.125342894514616,21,3,37.65858523985587,-12.20358411596835,99,6.989379365621446,3.336832916962218e-39,4.333542886586823e6,39.582751101806316,0.326512724,LOCALLY_SOLVED,trial 20
