gen,bus,pg,qg,pgmin,pgmax,qgmin,qgmax,pbase,qbase
12,50012,3.325,1.09287,0.0,3.325,-1.09287,1.09287,3.0664999999999996,1.50906
15,50015,10.8,2.5146028234325573,0.0,10.8,-3.747,5.2306799999999996,10.75548,5.11038
6,50006,3.5999999937403735,1.6478121112311086,0.0,3.6,-1.249,1.74356,3.60522,1.61809
18,50018,9.85852124463765,2.708493766279338,0.0,10.8,-3.747,5.2306799999999996,10.56356,3.32769
13,50013,0.0,2.8316023953005343,0.0,0.0,-2.0,3.0,-0.00068,1.3207
16,50016,6.3,0.3334679976432163,0.0,6.3,-2.18575,3.05123,5.981509999999999,2.91966
19,50019,2.4798106800060067,1.5612496073399882,0.0,4.75,-1.56125,1.56125,2.98243,1.24309
1,50001,4.981479295634454,0.8688601129808304,0.0,7.6,-2.498,2.498,5.9422500000000005,0.67227
3,50003,4.769265558434048,-2.185749918293844,0.0,6.65,-2.18575,2.18575,5.449120000000001,0.23597
4,50004,2.3756269256278872,0.15668751146107532,0.0,5.7,-1.8735,1.8735,3.92999,0.3468
11,50011,2.849999904924747,0.93675,0.0,2.85,-0.93675,0.93675,2.47268,1.04877
20,50020,22.164045444678838,2.8479402304360897,0.0,42.75,-14.05125,14.05125,21.28315,3.81697
14,50014,6.299999925666494,0.16463474768318298,0.0,6.3,-2.18575,3.05123,6.271380000000001,4.58768
10,50010,3.147266889846917,2.497999950959598,0.0,7.6,-2.498,2.498,5.942340000000001,2.6905099999999997
17,50017,5.399999802786566,0.284329490375009,0.0,5.4,-1.8735,2.6153399999999998,5.2793600000000005,0.88577
8,50008,6.978880445121876,2.65412,0.0,8.075,-2.65412,2.65412,7.41153,2.66551
5,50005,2.3749999492320244,0.78062,0.0,2.375,-0.78062,0.78062,1.97685,0.73187
2,50002,5.304669216350095,-1.8734999673218782,0.0,5.7,-1.8735,1.8735,2.95716,0.21017
7,50007,1.7999999928599824,0.5497128311922668,0.0,1.8,-0.6245,0.87178,1.79337,0.90377
9,50009,9.49999808824339,0.3954417885991154,0.0,9.5,-3.1225,3.1225,6.61239,2.23433
