bus,vm,va,vmin,vmax
4071,1.0968456422004322,-5.361378573068349,0.9,1.1
2032,1.044717273622253,-26.146158026090212,0.9,1.1
4043,1.087675689681553,-88.68347911047023,0.9,1.1
2,1.088100709537422,-95.8763841557105,0.9,1.1
4051,1.0810280296057633,-95.72745635581065,0.9,1.1
4047,1.1,-84.95845527761641,0.9,1.1
50012,0.9766579527722392,-32.1198902873483,0.9,1.1
11,1.040113922760176,-8.937252071767212,0.9,1.1
46,1.0486304336144325,-91.67140196116416,0.9,1.1
50015,1.0693782565316892,-78.03730348607127,0.9,1.1
42,1.0528334174972538,-84.36939406609123,0.9,1.1
50006,1.0967061012245254,-86.50987940656458,0.9,1.1
1044,1.0608165442180046,-93.424378221244,0.9,1.1
50018,1.0728600648743962,-71.55973105739126,0.9,1.1
50013,1.1,-78.39351579705409,0.9,1.1
31,0.961015769717245,-41.32325891790894,0.9,1.1
1014,0.9797575096142868,5.723666897428123,0.9,1.1
4062,1.1,-80.69555728088126,0.9,1.1
2031,0.9845029907180726,-38.31790870944381,0.9,1.1
1011,1.1,-6.336073582480163,0.9,1.1
50016,1.0280928029742105,-88.39986975889704,0.9,1.1
50019,1.085512154537965,-1.5996838091643681,0.9,1.1
50001,1.1,-0.15396234305627682,0.9,1.1
4011,1.0844219312209378,-7.436314894415724,0.9,1.1
4,1.0563591059257946,-96.00802848639067,0.9,1.1
4045,1.1,-94.25754892524732,0.9,1.1
1013,0.9836570859817604,4.310515125075966,0.9,1.1
4022,1.0073141839477946,-21.794953052272216,0.9,1.1
13,0.925679174994229,1.0350189296028554,0.9,1.1
50003,0.9227165052548248,12.214640546269836,0.9,1.1
1,1.077254826388371,-108.0958728782457,0.9,1.1
47,1.0359430339571076,-87.53915317461643,0.9,1.1
32,0.9741566626934851,-29.12164419677384,0.9,1.1
4041,1.064903572198622,-78.39351579705409,0.9,1.1
1022,1.0800694514370002,-20.68020931099822,0.9,1.1
50004,1.1,-6.359196601519371,0.9,1.1
50011,1.0364632746850084,-31.426437624698828,0.9,1.1
50020,1.0542770697282715,0.0,0.9,1.1
43,1.0526063119440074,-91.16930379230118,0.9,1.1
50014,1.0429745745861758,-74.80792087744152,0.9,1.1
3,1.0715571718788557,-104.06115700583268,0.9,1.1
4044,1.0889336012709454,-90.36708547547177,0.9,1.1
61,1.031766384297705,-85.94983869621142,0.9,1.1
50010,1.055577352298669,-3.601047850734615,0.9,1.1
1043,1.1,-101.34096766656354,0.9,1.1
71,1.0505321297541466,-7.923698882472046,0.9,1.1
4021,1.0508007634920948,-39.32281998256117,0.9,1.1
1045,1.0608090945821405,-96.73692250127098,0.9,1.1
12,1.0218509009656453,-7.3332611067326905,0.9,1.1
50017,1.046438093824803,-73.62191219045255,0.9,1.1
50008,1.0331371276612062,-19.26505932108543,0.9,1.1
4032,1.0004114151266557,-45.28948940367577,0.9,1.1
62,1.0434217768143506,-83.27415145936376,0.9,1.1
4046,1.0847449896673649,-89.15629129218864,0.9,1.1
1012,1.0885068126672233,-4.628002089971749,0.9,1.1
4042,1.1,-81.90517703693423,0.9,1.1
4063,1.0999999832763199,-77.85438635868164,0.9,1.1
50005,1.0639038722032845,-13.198382231279602,0.9,1.1
51,1.0128173346839382,-98.44480201879452,0.9,1.1
22,1.0236146486419209,-23.360442190959574,0.9,1.1
4031,0.9870974631512395,-41.048491746172786,0.9,1.1
1042,1.0999999757014274,-93.25775709625977,0.9,1.1
50002,0.9223081960788542,12.715947559313667,0.9,1.1
4072,1.1,-3.835452987936026,0.9,1.1
4061,1.0756995077675195,-83.33108493066553,0.9,1.1
1041,1.0891655289552304,-105.70737345629102,0.9,1.1
72,1.0369402801215817,-6.47586096909101,0.9,1.1
5,1.0473278762239262,-99.32909283729171,0.9,1.1
4012,1.063387549893279,-6.765408271485754,0.9,1.1
50007,1.0783449476990892,-94.47764491924396,0.9,1.1
63,1.0455198614273529,-80.41652056624332,0.9,1.1
50009,1.0292234248890695,0.26789766611809146,0.9,1.1
1021,1.0977674671839055,-9.178313476182531,0.9,1.1
41,1.01156441733842,-81.07100335478904,0.9,1.1
