subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.324392357,LOCALLY_SOLVED,"basek_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.359854199,LOCALLY_SOLVED,"base138k_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9553870612799575,1.05,1.029989105806225,8,21,96,-2.59493438574412,0.4757348851449884,67,0,6.284479031926267,-14.3731287107083,120,1.425442087030703,0.0,238351.59332949595,238351.59332949595,0.414051293,LOCALLY_SOLVED,"base138cablek_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.335231319,LOCALLY_SOLVED,"base230k_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.95,1.05,0.9826466422735959,36,25,96,-4.5049129857305745,1.7814326872037758,61,0,7.118494799352228,-21.353020895670767,120,-2.045047074853315,0.0,240835.03463141393,240835.03463141393,8.342205773,LOCALLY_INFEASIBLE,"base230cablek_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,0.9499850939930015,0.9534007492011207,0.9516928671840357,0,0,0,0.0,0.0,0,0,NaN,NaN,4,0.0,0.004867712133947208,0.0,238464.5065139686,0.472319707,LOCALLY_SOLVED,"br119_cablek_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9556433833068937,1.05,1.0335682054065949,0,28,96,-2.626662054277113,0.47037380469007456,69,0,6.345834535170206,-14.2237980110997,121,1.4472317412975002,0.004867712133947208,238464.5065139686,238464.5065139686,0.472319707,LOCALLY_SOLVED,"br119_cablek_cond=2_3,k_ins=sqrt(2)"
5,60.0,60.0,60.0,0.9999989000272266,0.9999989000272266,0.9999989000272266,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.74,2.080031650199787e-40,0.0,232035.1234333237,0.407098038,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=sqrt(2)"
4,60.0,60.0,60.0,1.0000005421366742,1.0000005421366742,1.0000005421366742,0,0,8,Inf,-Inf,0,0,-Inf,Inf,0,2.75,2.080031650199787e-40,3919.63172186712,232035.1234333237,0.407098038,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=sqrt(2)"
6,60.0,60.0,60.0,0.999998911241,0.999998911241,0.999998911241,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.71,2.080031650199787e-40,0.0,232035.1234333237,0.407098038,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=sqrt(2)"
7,60.0,60.0,60.0,1.0009839323543246,1.0009839323543246,1.0009839323543246,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-1.36,2.080031650199787e-40,0.0,232035.1234333237,0.407098038,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=sqrt(2)"
