subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
1,60.0,60.0,60.0,0.95,1.05,1.0193010569088183,2,22,96,-2.6130295946295314,2.984046273635933,44,3,30.000000572957536,-15.751254127749354,120,3.5714305684781635,0.0,546132.6288400585,546132.6288400585,0.962879353,LOCALLY_SOLVED,baseLFAC
1,60.0,60.0,60.0,0.9540920652459624,1.05,1.0307593047914134,0,28,96,-2.6026369536449696,2.694927534276196,56,2,30.000000572957525,-15.654320331338644,119,2.720608310413269,0.0,829496.1676406303,829496.1676406303,0.578164698,LOCALLY_SOLVED,base_br24outLFAC
1,60.0,60.0,60.0,0.95,1.05,1.0182628043031756,0,22,96,-4.9476819002909815,2.9843326192938364,43,3,30.00000057295746,-16.079168669882602,120,3.9558052424110883,0.0,652795.6741658192,652795.6741658192,1.081708061,LOCALLY_SOLVED,base_cableLFAC
2,40.27346092644236,0.1,60.0,1.098656678927187,1.1,1.099650276425804,0,0,0,0.02313302346562951,2.261177283641183,0,1,22.00635710532206,-0.19347860481956133,3,0.0,0.040200476289009274,0.0,478911.62459657714,3.622955716,LOCALLY_SOLVED,br119LFAC
1,60.0,60.0,60.0,0.95,1.05009346958144,1.025782350559767,0,21,96,-2.6277691086520463,3.0194345529847935,40,3,28.43472548108941,-15.599678216613098,121,3.649889428863162,0.040200476289009274,478911.62459657714,478911.62459657714,3.622955716,LOCALLY_SOLVED,br119LFAC
2,7.8847303889800795,0.1,60.0,1.086029265844297,1.1,1.0930268108730377,0,0,0,-0.40440947953086676,0.0030134247727417462,1,1,3.7383627905663737,-0.032997412464216176,3,0.0,0.03198199338489162,0.0,529347.6501001059,8.024918364,LOCALLY_SOLVED,br119_cableLFAC
1,60.0,60.0,60.0,0.95,1.0500753094127697,1.0262143464031699,0,21,96,-2.627957761182273,2.998098275571373,40,3,28.248611435485643,-15.547188626838294,121,3.2525770836250842,0.03198199338489162,529347.6501001059,529347.6501001059,8.024918364,LOCALLY_SOLVED,br119_cableLFAC
2,8.06882348111175,0.1,60.0,1.0800131149380747,1.1,1.0900192370125867,0,0,0,-0.4093806791277732,0.0030844046294483674,1,1,3.8365488807782695,-0.0339605246381725,3,0.0,0.03192916683950192,0.0,531325.9699429272,6.898883711,LOCALLY_SOLVED,br119_cable_aluminumLFAC
1,60.0,60.0,60.0,0.95,1.0500747262150136,1.0262447236592107,0,21,96,-2.628294285804965,2.9973818716721965,40,3,28.24236557468259,-15.56912433023487,121,3.2900673555268156,0.03192916683950192,531325.9699429272,531325.9699429272,6.898883711,LOCALLY_SOLVED,br119_cable_aluminumLFAC
2,48.756750606661704,0.1,60.0,1.098567422006741,1.1,1.0996293517398708,0,0,0,0.028067156317810982,1.973215740770586,0,1,19.111677744306256,-0.2379294957208445,3,0.0,0.0412537799855824,0.0,485366.15276477736,11.062133361,LOCALLY_SOLVED,br24LFAC
1,60.0,60.0,60.0,0.95,1.0507582591472318,1.0160531591956958,0,25,96,-2.5826775851205417,2.534965750164925,44,2,30.000000572957696,-15.296409530982526,121,3.65583750050304,0.0412537799855824,485366.15276477736,485366.15276477736,11.062133361,LOCALLY_SOLVED,br24LFAC
2,1.6525411288789589,0.1,60.0,0.9,1.1,1.0000007106704851,0,0,0,7.87043245511175e-6,0.43004870900569836,0,0,48.830234194747035,-0.001038408171620137,3,0.0,0.005150997344464352,0.0,806022.1130671724,21.516654454,LOCALLY_SOLVED,br24_cableLFAC
1,60.0,60.0,60.0,0.9550692585561226,1.050687616215281,1.0313886862177286,0,28,96,-2.6014435625070673,2.692651140976256,54,2,30.000000572957696,-15.752012174449936,121,3.0649535494574707,0.005150997344464352,806022.1130671724,806022.1130671724,21.516654454,LOCALLY_SOLVED,br24_cableLFAC
2,49.70251478400081,0.1,60.0,1.0993184035517047,1.1,1.099821865308904,0,0,0,0.016960593897361043,0.9276909626024468,0,1,0.19614168902217693,-11.655806030498582,3,0.0,0.030840677069478226,0.0,538898.7970828292,2.096511971,LOCALLY_SOLVED,br64LFAC
1,60.0,60.0,60.0,0.9507395956764485,1.0500692502114075,1.0173166637563424,1,21,96,-2.5832998000844944,3.178436413106803,45,4,30.00000057295753,-15.099687152622222,121,3.653515875257966,0.030840677069478226,538898.7970828292,538898.7970828292,2.096511971,LOCALLY_SOLVED,br64LFAC
2,1.4400069252209329,0.1,60.0,0.9,1.1,1.0000002459254707,0,0,0,4.446057570243675e-5,0.8930977881050746,0,0,0.0017651797140051503,-45.47927751731306,3,0.0,0.0086758417314949,0.0,1.1065543489508478e6,9.581527559,LOCALLY_SOLVED,br64_cableLFAC
1,60.0,60.0,60.0,0.95,1.0514228279964872,1.0190530912203883,0,21,96,-2.5695099982181886,2.539096366272396,42,1,30.000000572957543,-15.08318855821469,121,4.145084915108569,0.0086758417314949,1.1065543489508478e6,1.1065543489508478e6,9.581527559,LOCALLY_SOLVED,br64_cableLFAC
2,60.0,0.1,60.0,1.0927942658641754,1.1,1.096450572827123,0,0,0,0.012045163378306412,0.22119951684069325,0,0,4.21417845873496,-0.1825137453289667,3,0.0,0.02316591170174622,0.0,540567.9199726707,2.65385435,LOCALLY_SOLVED,br70LFAC
1,60.0,60.0,60.0,0.95,1.0502108206092329,1.023200098551159,1,21,96,-2.6041070992474546,3.139663856802721,47,4,30.00000057295753,-15.359912166398397,121,3.5849296289118797,0.02316591170174622,540567.9199726707,540567.9199726707,2.65385435,LOCALLY_SOLVED,br70LFAC
2,0.1,0.1,60.0,1.0983551039891593,1.1,1.0991775533240475,0,0,0,-0.001691850378011422,2.0289800886769604e-5,1,0,0.00781615463251653,-0.0003045341453530041,3,0.0,0.023339125722133536,0.0,538439.5653356737,15.223899855,ALMOST_LOCALLY_SOLVED,br70_cableLFAC
1,60.0,60.0,60.0,0.95,1.050207948601092,1.023396452254596,1,22,96,-2.6049864532445777,3.1332089131765923,47,4,30.00000057295753,-15.752107884679704,121,3.5561817017411954,0.023339125722133536,538439.5653356737,538439.5653356737,15.223899855,ALMOST_LOCALLY_SOLVED,br70_cableLFAC
