branch,from_bus,to_bus,X,B,G,Bfr,Bto,p_from,p_to,q_from,q_to,p_loss,q_loss,s_from,s_to,rate_a,ang_deg,angmin,angmax
68,4047,47,0.05,-20.0,0.0,0.0,0.0,0.9867176550000001,-0.9867176550000001,0.48230643790707495,-0.42839488099999995,0.0,0.053911556907075,1.0982855870561674,1.0757015872237539,2.0,2.580697894464709,-40.0,40.0
2,1011,1013,0.07,-13.999999999999998,1.9999999999999996,0.0069,0.0069,-1.7086465016228627,1.7338242297736586,0.2981042092077078,-0.13840299260978595,0.025177728150795886,0.15970121659792186,1.7344563952591603,1.7393394861594917,3.5,-5.873357290113641,-40.0,40.0
89,4031,2031,0.01200048,-83.330000133328,0.0,0.0,0.0,-3.6698426586062833,3.6698426586062833,0.25343648894342147,-0.07921520214442318,0.0,0.1742212867989983,3.6785833132952694,3.6706975069020893,8.333,-2.7139667150628233,-40.0,40.0
11,1041,1045,0.12,-8.205625942317646,1.0236791883906007,0.012475,0.012475,-1.4328697308337903,1.4626524199615814,0.5391977483370816,-0.32930225505152994,0.02978268912779103,0.20989549328555163,1.5309637086983734,1.499263844959083,3.5,-8.974617053059898,-40.0,40.0
39,4043,4044,0.01,-99.00990099009901,9.900990099009903,0.150795,0.150795,3.396805695395166,-3.3869734204569495,-0.4505036315463029,0.19268403159933076,0.009832274938216479,-0.2578195999469721,3.4265496427609867,3.3924498650555206,14.0,1.6615616351895937,-40.0,40.0
46,4045,4062,0.08,-12.268057046465266,1.6868578438889739,1.19883,1.19883,-3.4010229234424183,3.513273880579812,-0.5670411242756104,-1.5177569331127154,0.11225095713739375,-2.084798057388326,3.4479693389588837,3.8270980478655168,14.0,-13.467468143306256,-40.0,40.0
85,4044,1044,0.01,-100.0,0.0,0.0,0.0,5.981472590349841,-5.981472590349841,-0.24645180108854395,0.5684737454480309,0.0,0.32202194435948694,5.9865476561509325,6.00842547997145,10.0,3.06963595919366,-40.0,40.0
25,4012,4071,0.05,-19.801980198019802,1.98019801980198,0.74896,0.74896,-1.3533836916439488,1.3634432811156234,-1.43662354724527,-0.16738661026313115,0.010059589471674624,-1.6040101575084011,1.9737108788541917,1.3736796781326854,14.0,-3.2561686312983045,-40.0,40.0
55,1043,3,0.0217391304,-46.0000000736,0.0,0.0,0.0,2.54775599,-2.54775599,0.9398151083688765,-0.804663534,0.0,0.13515157436887648,2.7155686370444188,2.6718053798003796,4.6,2.72018931602329,-40.0,40.0
42,4044,4045,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,3.9897829367799154,-3.9611692370190563,-1.339960360259884,0.9110610126835038,0.028613699760859035,-0.42889934757638015,4.208783868255527,4.064590249107285,14.0,3.922732114766358,-40.0,40.0
29,4022,4031,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,8.275830871440796,-7.987154099976361,0.4442371431705723,1.3038983447015149,0.28867677146443516,1.7481354878720872,8.28774536602476,8.092884622313884,14.0,20.181446211724946,-40.0,40.0
58,1011,11,0.025,-40.0,0.0,0.0,0.0,1.99709432,-1.99709432,0.7902186927326162,-0.686000389,0.0,0.1042183037326162,2.147750289330747,2.1116302367328457,4.0,2.630365588682978,-40.0,40.0
66,4043,43,0.00555555556,-179.99999985600002,0.0,0.0,0.0,8.76292979,-8.76292979,2.8285923781298234,-2.41363801,0.0,0.41495436812982334,9.208141687989144,9.089256677406915,18.0,2.49005341895203,-40.0,40.0
59,1012,12,0.0166666667,-59.999999880000004,0.0,0.0,0.0,2.99989103,-2.99989103,0.9912896380591024,-0.8379339090000001,0.0,0.15335572905910233,3.159430540207809,3.1147197992317834,6.0,2.6795301108544307,-40.0,40.0
8,1021,1022,0.2,-4.889975550122249,0.7334963325183373,0.01513,0.01513,1.190844737525944,-1.154631394791113,0.13297621627331255,0.07357298955122853,0.03621334273483101,0.20654920582454106,1.1982461612655395,1.1569730518161503,3.5,11.704356270761018,-40.0,40.0
74,4072,72,0.0025,-400.0,0.0,0.0,0.0,20.0175904,-20.0175904,4.9362395226795295,-3.96797487,0.0,0.9682646526795295,20.61723516981449,20.40707597847187,40.0,2.640407959685425,-40.0,40.0
95,4041,50013,0.0333333333,-30.000000030000002,0.0,0.0,0.0,7.52316384526264e-37,6.1892470620626335e-28,-2.7474348504467465,2.999999997213093,6.189247069585797e-28,0.25256514676634634,2.7474348504467465,2.999999997213093,3.0,0.0,-40.0,40.0
