subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
1,60.0,60.0,60.0,0.95,1.05,1.0193010569088183,2,22,96,-2.6130295946295314,2.984046273635933,44,3,30.000000572957536,-15.751254127749354,120,3.5714305684781635,0.0,546132.6288400585,546132.6288400585,1.065142835,LOCALLY_SOLVED,"basek_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9540920652459624,1.05,1.0307593047914134,0,28,96,-2.6026369536449696,2.694927534276196,56,2,30.000000572957525,-15.654320331338644,119,2.720608310413269,0.0,829496.1676406303,829496.1676406303,0.562942667,LOCALLY_SOLVED,"base_br24outk_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.95,1.05,1.0182628043031756,0,22,96,-4.9476819002909815,2.9843326192938364,43,3,30.00000057295746,-16.079168669882602,120,3.9558052424110883,0.0,652795.6741658192,652795.6741658192,1.436472639,LOCALLY_SOLVED,"base_cablek_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0333680659519546,1.1,1.0666840357259644,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.021813606530753187,0.0,474173.0812761705,1.424850993,LOCALLY_SOLVED,"br119k_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.95,1.0500950566521838,1.0257557310376058,0,21,96,-2.6277675923035755,3.02073007528468,40,3,28.4460322053714,-15.602998217121485,121,3.5695141179155314,0.021813606530753187,474173.0812761705,474173.0812761705,1.424850993,LOCALLY_SOLVED,"br119k_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.088672538611227,1.1,1.0943362066173807,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.017519579860028656,0.0,531301.2551999849,1.167477891,LOCALLY_SOLVED,"br119_cablek_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.95,1.0500747224464275,1.0262447190412587,0,21,96,-2.628295179371122,2.9973818271561683,40,3,28.24236518658282,-15.569129809218609,121,3.2830536946955817,0.017519579860028656,531301.2551999849,531301.2551999849,1.167477891,LOCALLY_SOLVED,"br119_cablek_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0832879896292258,1.1,1.0916439321311482,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.01747244727138928,0.0,533114.5379638206,1.223992939,LOCALLY_SOLVED,"br119_cable_aluminumk_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.95,1.0500742035514912,1.0262447122396456,0,21,96,-2.628295181153422,2.9973818261827487,40,3,28.24236517809636,-15.569129929025108,121,3.308539115401004,0.01747244727138928,533114.5379638206,533114.5379638206,1.223992939,LOCALLY_SOLVED,"br119_cable_aluminumk_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.048721048681884,1.1,1.0743605270909233,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.022732392774917617,0.0,481643.52904742735,1.334347803,LOCALLY_SOLVED,"br24k_cond=1,k_ins=sqrt(2)"
